% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 20K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
35 -589 -37 1118 341 37 42 -517 -534 -530 0 0 
36 -590 -35 1115 342 37 41 -517 -535 -530 0 0 
37 -586 -34 1116 342 37 42 -516 -534 -529 0 0 
38 -588 -33 1118 342 37 41 -517 -534 -529 0 0 
39 -590 -32 1118 342 37 41 -517 -534 -529 0 0 
40 -592 -32 1116 342 37 40 -516 -534 -529 0 0 
41 -583 -32 1117 342 38 40 -517 -535 -529 0 0 
42 -592 -28 1116 342 37 40 -517 -534 -530 0 0 
43 -593 -35 1118 342 37 41 -517 -534 -529 0 0 
44 -588 -32 1119 341 37 40 -516 -534 -529 0 0 
45 -588 -35 1116 342 37 41 -516 -534 -530 0 0 
46 -591 -31 1115 342 37 41 -516 -534 -530 0 0 
47 -587 -32 1117 342 37 41 -517 -535 -529 0 0 
48 -590 -28 1117 342 37 40 -516 -535 -530 0 0 
49 -592 -31 1116 342 37 41 -517 -535 -529 0 0 
50 -590 -31 1119 342 38 41 -517 -535 -531 0 0 
51 -585 -27 1116 343 37 41 -516 -534 -530 0 0 
52 -591 -30 1117 342 37 41 -517 -534 -529 0 0 
53 -590 -30 1117 342 37 41 -516 -535 -529 0 0 
54 -592 -33 1117 341 37 41 -517 -535 -530 0 0 
55 -590 -29 1117 341 37 42 -517 -535 -530 0 0 
56 -590 -35 1118 341 37 42 -516 -535 -530 0 0 
57 -591 -30 1116 342 37 41 -517 -534 -530 0 0 
58 -589 -28 1117 342 37 40 -517 -534 -530 0 0 
59 -592 -27 1116 342 37 40 -517 -534 -530 0 0 
60 -586 -30 1120 342 37 40 -517 -534 -530 0 0 
61 -590 -26 1118 342 37 40 -517 -535 -530 0 0 
62 -593 -29 1119 342 37 40 -517 -535 -530 0 0 
63 -590 -25 1116 342 37 40 -516 -535 -530 0 0 
64 -590 -25 1118 342 37 41 -518 -534 -529 0 0 
65 -590 -33 1117 341 37 41 -517 -535 -530 0 0 
66 -589 -35 1115 341 37 41 -517 -535 -530 0 0 
67 -591 -30 1116 342 37 42 -517 -535 -529 0 0 
68 -591 -30 1117 342 37 41 -516 -534 -530 0 0 
69 -591 -30 1118 342 37 42 -516 -535 -530 0 0 
70 -584 -37 1116 342 37 42 -517 -535 -530 0 0 
71 -587 -37 1117 342 37 41 -517 -535 -529 0 0 
72 -588 -32 1116 342 37 41 -517 -534 -530 0 0 
73 -590 -35 1116 342 37 40 -516 -535 -530 0 0 
74 -586 -29 1118 341 37 41 -517 -534 -529 0 0 
75 -589 -24 1115 341 37 42 -516 -534 -529 0 0 
76 -592 -27 1118 341 37 41 -517 -535 -529 0 0 
77 -591 -29 1116 342 37 42 -517 -534 -530 0 0 
78 -588 -40 1116 342 37 42 -516 -535 -530 0 0 
79 -587 -35 1117 342 37 41 -516 -534 -530 0 0 
80 -591 -25 1118 342 37 41 -516 -534 -529 0 0 
81 -590 -26 1118 342 37 41 -516 -534 -530 0 0 
82 -585 -25 1117 342 37 41 -516 -534 -529 0 0 
83 -587 -30 1119 342 37 41 -517 -534 -530 0 0 
84 -590 -31 1116 342 37 41 -517 -536 -530 0 0 
85 -588 -34 1116 342 37 41 -516 -535 -530 0 0 
86 -590 -35 1118 342 37 42 -515 -535 -530 0 0 
87 -590 -35 1118 342 37 42 -515 -535 -530 0 0 
88 -589 -36 1118 342 37 41 -516 -535 -530 0 0 
89 -590 -34 1117 342 37 41 -517 -535 -530 0 0 
90 -592 -33 1117 342 37 40 -516 -535 -530 0 0 
91 -590 -35 1117 342 37 40 -517 -535 -529 0 0 
92 -591 -35 1118 342 37 41 -516 -534 -530 0 0 
93 -591 -39 1116 342 37 41 -516 -534 -530 0 0 
94 -590 -22 1118 342 37 40 -517 -534 -530 0 0 
95 -587 -31 1118 342 37 40 -516 -534 -530 0 0 
96 -591 -28 1116 342 37 41 -516 -535 -529 0 0 
97 -590 -28 1118 342 37 41 -517 -534 -529 0 0 
98 -591 -29 1117 342 37 40 -517 -534 -530 0 0 
99 -590 -30 1117 342 37 40 -517 -535 -530 0 0 
100 -589 -28 1116 342 37 40 -517 -534 -530 0 0 
101 -590 -36 1116 342 37 41 -517 -535 -530 0 0 
102 -593 -33 1116 342 37 40 -516 -534 -530 0 0 
103 -593 -31 1119 342 37 40 -517 -535 -530 0 0 
104 -585 -37 1117 342 37 41 -516 -535 -530 0 0 
105 -590 -27 1117 342 37 41 -516 -534 -530 0 0 
106 -589 -32 1114 341 37 41 -517 -534 -530 0 0 
107 -590 -31 1116 342 37 42 -518 -534 -530 0 0 
108 -587 -29 1116 342 37 41 -516 -535 -530 0 0 
109 -585 -26 1117 342 37 41 -516 -535 -530 0 0 
110 -590 -28 1116 342 37 41 -517 -534 -530 0 0 
111 -589 -34 1118 342 37 41 -516 -535 -530 0 0 
112 -590 -33 1118 342 37 41 -517 -535 -530 0 0 
113 -590 -34 1115 342 37 41 -517 -534 -530 0 0 
114 -589 -36 1117 342 37 41 -517 -534 -530 0 0 
115 -588 -36 1117 342 37 42 -517 -535 -530 0 0 
116 -591 -36 1115 342 37 42 -516 -535 -530 0 0 
117 -590 -35 1117 342 37 42 -517 -534 -530 0 0 
118 -590 -30 1118 342 37 42 -516 -535 -530 0 0 
119 -592 -36 1114 342 37 42 -517 -535 -530 0 0 
120 -589 -34 1117 342 37 41 -517 -534 -530 0 0 
121 -591 -46 1119 342 37 41 -517 -534 -530 0 0 
122 -589 -39 1118 342 37 41 -517 -534 -530 0 0 
123 -590 -24 1115 342 37 42 -517 -534 -530 0 0 
124 -590 -32 1118 342 37 41 -517 -534 -530 0 0 
125 -589 -32 1117 342 37 41 -517 -535 -529 0 0 
126 -592 -31 1116 342 37 42 -517 -535 -530 0 0 
127 -591 -28 1116 341 37 42 -517 -535 -530 0 0 
128 -591 -28 1116 341 37 42 -517 -535 -529 0 0 
129 -591 -27 1119 342 37 42 -516 -535 -529 0 0 
130 -592 -34 1118 342 37 41 -517 -534 -529 0 0 
131 -589 -32 1118 342 37 41 -517 -535 -530 0 0 
132 -590 -28 1115 342 37 41 -517 -535 -530 0 0 
133 -592 -28 1116 343 37 41 -516 -535 -530 0 0 
134 -588 -30 1117 343 37 41 -516 -535 -529 0 0 
135 -591 -29 1118 342 37 41 -517 -535 -530 0 0 
136 -591 -29 1117 342 37 41 -517 -534 -530 0 0 
137 -589 -31 1116 342 37 41 -516 -534 -530 0 0 
138 -590 -25 1118 342 37 41 -516 -535 -530 0 0 
139 -589 -29 1117 341 37 41 -516 -535 -530 0 0 
140 -590 -30 1118 342 37 40 -516 -535 -530 0 0 
141 -590 -32 1114 342 37 40 -517 -535 -530 0 0 
142 -588 -31 1117 342 37 41 -516 -535 -530 0 0 
143 -590 -33 1117 342 37 41 -517 -535 -530 0 0 
144 -589 -31 1120 342 37 41 -517 -534 -530 0 0 
145 -591 -28 1116 342 37 41 -517 -535 -530 0 0 
146 -589 -29 1117 342 37 41 -517 -535 -530 0 0 
147 -590 -34 1116 342 37 41 -516 -535 -530 0 0 
148 -584 -26 1114 342 37 42 -516 -534 -530 0 0 
149 -589 -25 1119 342 37 41 -516 -535 -529 0 0 
150 -591 -28 1118 342 37 41 -517 -535 -530 0 0 
151 -591 -24 1115 342 37 41 -516 -534 -530 0 0 
152 -590 -29 1116 342 37 41 -517 -534 -530 0 0 
153 -590 -27 1117 343 37 41 -517 -534 -530 0 0 
154 -589 -31 1115 343 37 40 -517 -535 -530 0 0 
155 -587 -32 1117 342 37 41 -517 -535 -530 0 0 
156 -589 -27 1116 342 37 41 -517 -535 -530 0 0 
157 -592 -28 1116 342 37 41 -516 -534 -530 0 0 
158 -589 -35 1116 341 37 41 -516 -534 -529 0 0 
159 -591 -26 1116 341 37 42 -516 -534 -529 0 0 
160 -591 -29 1117 342 37 41 -516 -535 -530 0 0 
161 -591 -32 1118 341 37 41 -516 -534 -530 0 0 
162 -590 -37 1117 342 37 41 -517 -535 -530 0 0 
163 -588 -34 1117 342 37 41 -516 -535 -530 0 0 
164 -590 -32 1117 342 37 40 -516 -535 -530 0 0 
165 -590 -40 1116 342 37 40 -516 -535 -530 0 0 
166 -592 -36 1115 342 37 41 -517 -535 -530 0 0 
167 -592 -36 1117 342 37 41 -516 -535 -530 0 0 
168 -588 -36 1116 342 37 41 -515 -535 -529 0 0 
169 -592 -30 1117 342 37 41 -516 -535 -530 0 0 
170 -591 -36 1118 342 37 41 -517 -534 -530 0 0 
171 -591 -36 1118 343 37 39 -517 -534 -530 0 0 
172 -587 -37 1117 343 37 40 -516 -535 -529 0 0 
173 -591 -34 1118 343 37 40 -517 -535 -530 0 0 
174 -589 -35 1118 342 37 40 -516 -535 -530 0 0 
175 -588 -36 1116 342 37 40 -517 -534 -530 0 0 
176 -591 -33 1115 342 37 40 -516 -534 -530 0 0 
177 -591 -36 1117 341 37 41 -516 -534 -530 0 0 
178 -590 -29 1119 341 37 40 -517 -535 -530 0 0 
179 -590 -30 1117 341 37 41 -517 -535 -530 0 0 
180 -589 -39 1120 341 37 41 -517 -535 -530 0 0 
181 -589 -33 1117 342 37 40 -517 -535 -530 0 0 
182 -589 -30 1116 342 37 40 -517 -535 -530 0 0 
183 -589 -35 1115 342 37 40 -516 -534 -530 0 0 
184 -586 -31 1115 342 37 39 -517 -535 -530 0 0 
185 -589 -28 1115 342 37 39 -517 -534 -530 0 0 
186 -588 -29 1117 342 37 40 -517 -534 -530 0 0 
187 -583 -32 1117 342 37 41 -517 -535 -530 0 0 
188 -590 -29 1116 341 37 42 -517 -535 -529 0 0 
189 -592 -23 1115 341 37 42 -517 -535 -531 0 0 
190 -589 -27 1117 342 37 42 -517 -535 -530 0 0 
191 -588 -34 1118 342 37 41 -517 -534 -529 0 0 
192 -589 -36 1116 342 37 42 -517 -534 -530 0 0 
193 -589 -36 1116 342 37 41 -517 -535 -530 0 0 
194 -589 -28 1118 342 37 41 -517 -535 -530 0 0 
195 -587 -28 1115 342 37 41 -517 -534 -530 0 0 
196 -589 -32 1118 342 37 41 -516 -534 -530 0 0 
197 -591 -25 1117 342 37 41 -516 -534 -530 0 0 
198 -587 -26 1117 342 37 41 -517 -534 -529 0 0 
199 -590 -30 1117 341 37 41 -517 -535 -530 0 0 
200 -588 -28 1117 341 37 42 -516 -534 -530 0 0 
201 -588 -25 1117 342 37 41 -516 -534 -530 0 0 
202 -590 -27 1117 341 37 41 -516 -535 -530 0 0 
203 -591 -29 1119 342 37 41 -517 -535 -530 0 0 
204 -593 -33 1117 342 37 41 -516 -535 -530 0 0 
205 -592 -34 1116 342 37 41 -517 -535 -529 0 0 
206 -591 -32 1117 342 37 40 -516 -535 -529 0 0 
207 -591 -27 1116 342 37 40 -516 -535 -529 0 0 
208 -592 -26 1116 342 37 40 -517 -535 -530 0 0 
209 -590 -30 1119 342 37 40 -517 -535 -530 0 0 
210 -592 -30 1117 342 37 40 -516 -534 -530 0 0 
211 -591 -36 1115 342 37 41 -517 -535 -530 0 0 
212 -585 -32 1116 342 37 41 -517 -535 -530 0 0 
213 -590 -37 1116 342 37 40 -516 -535 -530 0 0 
214 -587 -31 1116 342 37 40 -516 -535 -530 0 0 
215 -592 -26 1117 342 37 40 -517 -534 -530 0 0 
216 -592 -33 1117 342 37 40 -516 -534 -529 0 0 
217 -590 -30 1118 342 37 41 -516 -534 -530 0 0 
218 -590 -32 1116 342 37 41 -517 -534 -529 0 0 
219 -589 -26 1118 342 37 41 -517 -535 -529 0 0 
220 -591 -27 1117 342 37 41 -516 -534 -530 0 0 
221 -590 -28 1116 342 37 41 -517 -534 -529 0 0 
222 -592 -32 1116 341 37 42 -517 -535 -529 0 0 
223 -592 -36 1116 341 37 41 -517 -534 -530 0 0 
224 -589 -28 1116 341 37 41 -516 -534 -530 0 0 
225 -590 -33 1116 342 37 41 -516 -534 -530 0 0 
226 -590 -32 1116 342 37 40 -517 -535 -530 0 0 
227 -587 -32 1117 342 37 40 -517 -535 -530 0 0 
228 -591 -44 1118 342 37 40 -516 -535 -530 0 0 
229 -591 -35 1117 342 37 40 -517 -535 -530 0 0 
230 -591 -28 1118 342 37 40 -516 -535 -530 0 0 
231 -588 -26 1115 342 37 40 -517 -535 -530 0 0 
232 -591 -33 1116 342 37 41 -516 -534 -529 0 0 
233 -589 -35 1116 341 37 41 -516 -534 -529 0 0 
234 -591 -27 1119 341 37 41 -517 -535 -530 0 0 
235 -591 -28 1117 341 37 40 -517 -535 -530 0 0 
236 -589 -33 1115 341 37 40 -516 -535 -530 0 0 
237 -585 -33 1116 342 37 40 -516 -534 -530 0 0 
238 -588 -34 1116 342 37 40 -517 -535 -530 0 0 
239 -588 -33 1116 342 37 40 -516 -535 -530 0 0 
240 -590 -29 1117 342 37 40 -517 -535 -529 0 0 
241 -588 -29 1118 342 37 40 -517 -534 -530 0 0 
242 -589 -35 1118 342 37 41 -517 -535 -530 0 0 
243 -591 -33 1117 342 37 41 -517 -534 -530 0 0 
244 -588 -27 1116 342 37 41 -517 -534 -530 0 0 
245 -591 -30 1116 342 37 41 -517 -534 -530 0 0 
246 -589 -31 1117 342 37 41 -516 -535 -530 0 0 
247 -589 -28 1116 341 37 41 -516 -534 -530 0 0 
248 -590 -35 1115 341 37 41 -516 -535 -530 0 0 
249 -589 -33 1117 342 37 40 -517 -535 -530 0 0 
250 -589 -28 1116 342 37 41 -516 -535 -530 0 0 
251 -591 -27 1119 342 37 41 -517 -534 -530 0 0 
252 -589 -24 1117 342 37 41 -517 -534 -530 0 0 
253 -590 -36 1115 342 37 40 -516 -534 -529 0 0 
254 -590 -34 1117 342 37 40 -517 -535 -529 0 0 
255 -590 -38 1116 342 37 41 -517 -534 -530 0 0 
256 -590 -37 1116 342 37 41 -517 -535 -530 0 0 
257 -590 -31 1117 342 37 41 -517 -535 -530 0 0 
258 -591 -28 1115 342 37 41 -517 -535 -530 0 0 
259 -586 -27 1119 342 37 41 -516 -534 -530 0 0 
260 -589 -27 1115 342 37 41 -517 -535 -529 0 0 
261 -591 -30 1115 342 37 41 -517 -535 -530 0 0 
262 -590 -32 1117 342 37 41 -516 -535 -530 0 0 
263 -588 -34 1117 342 37 41 -517 -535 -530 0 0 
264 -588 -29 1115 342 37 41 -516 -535 -530 0 0 
265 -592 -27 1115 342 37 40 -516 -534 -530 0 0 
266 -591 -25 1115 342 37 40 -517 -535 -530 0 0 
267 -588 -28 1117 341 37 40 -517 -534 -530 0 0 
268 -590 -30 1116 342 37 41 -517 -534 -530 0 0 
269 -590 -33 1119 341 37 41 -517 -535 -530 0 0 
270 -593 -25 1114 341 37 41 -516 -535 -529 0 0 
271 -588 -27 1115 342 37 41 -517 -535 -530 0 0 
272 -589 -31 1117 342 37 41 -517 -535 -530 0 0 
273 -591 -27 1117 342 37 40 -516 -535 -530 0 0 
274 -588 -32 1117 343 37 41 -517 -534 -530 0 0 
275 -587 -39 1116 343 37 41 -517 -534 -529 0 0 
276 -589 -34 1115 343 37 40 -516 -534 -530 0 0 
277 -587 -45 1117 342 37 41 -516 -534 -529 0 0 
278 -593 -35 1119 342 37 42 -517 -535 -530 0 0 
279 -591 -31 1117 341 37 42 -517 -534 -530 0 0 
280 -588 -32 1114 341 37 42 -516 -534 -530 0 0 
281 -587 -32 1120 341 37 42 -516 -535 -530 0 0 
282 -593 -29 1120 341 37 42 -516 -535 -530 0 0 
283 -590 -34 1113 342 37 42 -517 -534 -530 0 0 
284 -584 -28 1118 342 37 41 -516 -535 -529 0 0 
285 -588 -28 1120 343 37 41 -517 -534 -529 0 0 
286 -592 -28 1113 343 37 41 -517 -535 -530 0 0 
287 -589 -31 1120 343 37 40 -517 -534 -530 0 0 
288 -593 -31 1119 342 37 41 -516 -534 -530 0 0 
289 -587 -30 1111 342 37 42 -517 -535 -530 0 0 
290 -592 -31 1122 342 37 42 -517 -535 -530 0 0 
291 -589 -31 1115 341 37 42 -516 -535 -530 0 0 
292 -588 -36 1116 341 37 42 -516 -535 -530 0 0 
293 -594 -36 1122 341 37 41 -516 -534 -530 0 0 
294 -586 -30 1111 342 37 41 -516 -534 -530 0 0 
295 -591 -31 1124 342 37 40 -517 -534 -530 0 0 
296 -589 -32 1111 342 37 41 -517 -535 -530 0 0 
297 -584 -32 1121 342 37 41 -516 -534 -530 0 0 
298 -590 -32 1110 342 37 40 -516 -535 -530 0 0 
299 -587 -26 1121 342 37 40 -516 -534 -529 0 0 
300 -595 -30 1113 341 37 40 -516 -534 -530 0 0 
301 -583 -27 1122 342 37 41 -516 -535 -530 0 0 
302 -588 -28 1125 342 37 40 -516 -534 -530 0 0 
303 -589 -34 1111 342 37 40 -517 -535 -529 0 0 
304 -591 -31 1125 342 37 41 -516 -535 -530 0 0 
305 -588 -26 1110 342 37 40 -516 -534 -530 0 0 
306 -596 -34 1119 342 37 40 -516 -534 -530 0 0 
307 -584 -26 1121 342 37 40 -517 -534 -530 0 0 
308 -592 -30 1110 342 37 40 -516 -534 -529 0 0 
309 -588 -34 1127 340 37 42 -517 -534 -529 0 0 
310 -588 -32 1109 342 37 40 -518 -534 -530 0 0 
311 -592 -32 1119 342 37 41 -517 -534 -530 0 0 
312 -586 -35 1123 341 37 42 -516 -534 -530 0 0 
313 -594 -30 1107 342 37 41 -517 -535 -530 0 0 
314 -595 -30 1123 341 37 42 -517 -534 -530 0 0 
315 -585 -27 1121 344 38 40 -517 -535 -530 0 0 
316 -593 -27 1110 341 37 43 -516 -534 -530 0 0 
317 -590 -25 1119 341 37 43 -517 -535 -530 0 0 
318 -578 -31 1126 344 38 38 -517 -534 -530 0 0 
319 -589 -25 1109 340 37 44 -517 -534 -530 0 0 
320 -598 -31 1113 344 37 39 -517 -534 -530 0 0 
321 -586 -35 1127 343 37 40 -517 -534 -530 0 0 
322 -586 -30 1121 341 37 43 -517 -535 -530 0 0 
323 -590 -36 1108 342 37 41 -516 -535 -529 0 0 
324 -595 -31 1110 341 37 41 -516 -535 -530 0 0 
325 -588 -32 1126 342 37 40 -516 -535 -529 0 0 
326 -579 -29 1126 341 37 41 -516 -534 -530 0 0 
327 -587 -33 1113 341 37 41 -517 -534 -530 0 0 
328 -594 -34 1107 342 37 41 -516 -534 -529 0 0 
329 -595 -30 1111 342 37 40 -516 -535 -530 0 0 
330 -589 -32 1121 341 37 41 -517 -535 -529 0 0 
331 -581 -32 1130 341 37 41 -517 -535 -530 0 0 
332 -584 -29 1123 341 37 42 -517 -534 -530 0 0 
333 -588 -30 1114 342 37 42 -516 -535 -530 0 0 
334 -595 -32 1106 342 37 40 -517 -535 -530 0 0 
335 -597 -31 1105 343 37 41 -516 -534 -529 0 0 
336 -598 -29 1110 342 37 41 -516 -535 -530 0 0 
337 -591 -27 1114 343 37 39 -516 -534 -530 0 0 
338 -591 -31 1122 342 37 40 -517 -534 -530 0 0 
339 -586 -28 1125 342 37 41 -517 -534 -530 0 0 
340 -585 -29 1127 341 37 41 -516 -534 -529 0 0 
341 -585 -27 1127 341 37 42 -516 -535 -530 0 0 
342 -582 -28 1125 341 37 41 -516 -535 -530 0 0 
343 -585 -31 1127 341 37 42 -517 -535 -530 0 0 
344 -586 -35 1127 341 37 41 -517 -534 -530 0 0 
345 -585 -34 1124 342 37 41 -517 -535 -530 0 0 
346 -583 -28 1124 341 37 41 -517 -535 -529 0 0 
347 -588 -30 1126 342 37 41 -517 -535 -529 0 0 
348 -585 -28 1123 342 37 40 -517 -534 -530 0 0 
349 -585 -37 1127 341 37 42 -516 -534 -530 0 0 
350 -586 -33 1126 342 37 41 -517 -535 -530 0 0 
351 -586 -31 1124 342 37 42 -516 -534 -530 0 0 
352 -586 -38 1121 342 37 41 -516 -534 -530 0 0 
353 -587 -43 1121 342 37 42 -517 -534 -530 0 0 
354 -589 -32 1113 342 37 42 -516 -535 -529 0 0 
355 -586 -29 1112 342 37 41 -517 -534 -530 0 0 
356 -590 -28 1109 342 37 40 -516 -534 -530 0 0 
357 -594 -27 1112 342 37 40 -517 -534 -530 0 0 
358 -588 -30 1116 342 37 41 -516 -535 -530 0 0 
359 -589 -31 1121 342 37 41 -517 -535 -530 0 0 
360 -586 -39 1124 341 37 41 -516 -535 -529 0 0 
361 -589 -28 1119 341 37 42 -517 -535 -530 0 0 
362 -589 -29 1113 341 37 42 -516 -534 -530 0 0 
363 -589 -36 1111 341 37 42 -517 -535 -529 0 0 
364 -592 -30 1118 341 37 42 -517 -535 -530 0 0 
365 -589 -34 1121 342 37 41 -517 -535 -530 0 0 
366 -586 -29 1118 342 37 41 -517 -535 -530 0 0 
367 -591 -34 1112 342 37 41 -517 -534 -530 0 0 
368 -593 -29 1117 342 37 40 -516 -534 -529 0 0 
369 -590 -36 1120 342 37 41 -516 -534 -530 0 0 
370 -588 -37 1118 342 37 41 -516 -534 -530 0 0 
371 -586 -35 1113 342 37 41 -517 -535 -530 0 0 
372 -591 -32 1117 342 37 41 -517 -534 -530 0 0 
373 -588 -25 1119 342 37 42 -516 -535 -530 0 0 
374 -585 -33 1115 342 37 42 -517 -534 -530 0 0 
375 -594 -33 1118 342 37 41 -517 -534 -530 0 0 
376 -588 -34 1119 342 37 41 -517 -535 -530 0 0 
377 -591 -34 1112 342 37 41 -517 -535 -529 0 0 
378 -592 -27 1116 342 37 41 -517 -535 -530 0 0 
379 -586 -31 1119 342 37 41 -516 -534 -530 0 0 
380 -591 -30 1113 342 37 41 -517 -534 -530 0 0 
381 -590 -27 1120 341 37 42 -516 -535 -530 0 0 
382 -586 -29 1117 341 37 42 -516 -535 -529 0 0 
383 -593 -29 1118 342 37 42 -517 -535 -529 0 0 
384 -590 -32 1120 342 37 41 -516 -534 -530 0 0 
385 -590 -23 1114 342 37 40 -516 -535 -530 0 0 
386 -589 -32 1121 342 37 40 -517 -535 -530 0 0 
387 -589 -26 1114 342 37 40 -516 -535 -530 0 0 
388 -588 -28 1120 342 37 40 -516 -534 -530 0 0 
389 -591 -26 1115 342 37 40 -517 -534 -530 0 0 
390 -592 -29 1120 342 38 41 -517 -535 -529 0 0 
391 -582 -35 1115 342 37 40 -516 -535 -530 0 0 
392 -591 -26 1120 342 37 41 -516 -535 -530 0 0 
393 -586 -28 1115 342 37 41 -516 -535 -530 0 0 
394 -594 -31 1118 342 37 41 -517 -535 -529 0 0 
395 -587 -30 1115 342 37 41 -517 -535 -529 0 0 
396 -589 -32 1121 342 37 41 -516 -534 -529 0 0 
397 -590 -30 1114 341 37 41 -516 -535 -529 0 0 
398 -591 -27 1122 342 37 40 -517 -535 -530 0 0 
399 -589 -25 1115 342 37 40 -516 -535 -530 0 0 
400 -585 -31 1119 342 37 41 -517 -534 -529 0 0 
401 -592 -28 1120 342 37 41 -516 -535 -530 0 0 
402 -588 -32 1113 342 37 40 -517 -534 -530 0 0 
403 -590 -31 1122 342 37 41 -517 -534 -529 0 0 
404 -589 -30 1113 342 37 41 -516 -535 -530 0 0 
405 -588 -30 1118 342 37 41 -517 -535 -530 0 0 
406 -590 -31 1123 342 37 40 -517 -535 -530 0 0 
407 -588 -29 1115 342 37 40 -516 -535 -529 0 0 
408 -588 -31 1118 342 37 40 -516 -534 -529 0 0 
409 -590 -30 1120 342 37 40 -517 -535 -530 0 0 
410 -591 -25 1114 342 37 40 -516 -535 -530 0 0 
411 -586 -29 1116 342 37 40 -517 -535 -530 0 0 
412 -593 -25 1123 342 37 41 -517 -534 -530 0 0 
413 -594 -30 1116 341 37 40 -516 -535 -529 0 0 
414 -587 -32 1113 341 37 40 -517 -535 -530 0 0 
415 -583 -27 1118 341 37 41 -516 -534 -530 0 0 
416 -593 -32 1124 341 37 41 -516 -535 -529 0 0 
417 -592 -26 1118 342 37 41 -516 -534 -529 0 0 
418 -587 -37 1111 342 37 40 -517 -535 -530 0 0 
419 -585 -39 1118 342 37 40 -517 -535 -531 0 0 
420 -591 -36 1122 342 37 40 -516 -534 -530 0 0 
421 -593 -36 1123 342 37 41 -517 -535 -529 0 0 
422 -588 -33 1118 342 37 41 -516 -534 -530 0 0 
423 -589 -31 1113 342 37 41 -516 -535 -530 0 0 
424 -581 -31 1112 342 37 41 -517 -534 -530 0 0 
425 -590 -32 1118 342 37 42 -516 -535 -530 0 0 
426 -590 -30 1119 342 37 41 -517 -535 -530 0 0 
427 -593 -36 1122 342 37 42 -517 -534 -530 0 0 
428 -589 -33 1121 342 37 41 -517 -535 -530 0 0 
429 -592 -32 1117 342 37 41 -517 -535 -530 0 0 
430 -588 -29 1116 342 37 41 -517 -534 -530 0 0 
431 -586 -34 1113 342 37 42 -517 -534 -530 0 0 
432 -584 -28 1113 341 37 42 -517 -535 -529 0 0 
433 -588 -29 1114 341 37 42 -516 -535 -529 0 0 
434 -582 -28 1114 342 37 42 -517 -535 -529 0 0 
435 -588 -33 1116 342 37 42 -517 -535 -530 0 0 
436 -588 -31 1114 342 37 41 -517 -535 -530 0 0 
437 -589 -32 1115 342 37 41 -516 -534 -529 0 0 
