% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  04:44:07 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Sin wave sweep from 20 to 8K Hz over 120 second period
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
118 -589 -31 1115 342 37 42 -517 -535 -530 0 0 
119 -590 -29 1114 342 37 41 -517 -535 -530 0 0 
120 -592 -28 1112 342 37 41 -517 -535 -530 0 0 
121 -593 -25 1115 342 37 41 -517 -534 -530 0 0 
122 -589 -35 1115 342 37 41 -517 -535 -530 0 0 
123 -591 -33 1114 342 37 40 -517 -535 -530 0 0 
124 -588 -29 1114 342 37 40 -517 -534 -530 0 0 
125 -591 -32 1115 342 37 41 -516 -535 -530 0 0 
126 -588 -31 1115 342 37 41 -517 -535 -529 0 0 
127 -591 -24 1114 342 37 41 -517 -535 -530 0 0 
128 -590 -26 1115 342 37 41 -516 -534 -530 0 0 
129 -589 -36 1116 342 37 42 -517 -534 -529 0 0 
130 -591 -27 1113 342 37 41 -516 -535 -530 0 0 
131 -591 -28 1115 342 37 41 -517 -534 -530 0 0 
132 -592 -30 1116 342 37 41 -516 -535 -530 0 0 
133 -591 -31 1115 342 37 41 -517 -535 -530 0 0 
134 -590 -32 1114 341 37 41 -517 -535 -530 0 0 
135 -591 -33 1112 342 37 40 -517 -534 -530 0 0 
136 -591 -35 1115 342 37 41 -516 -534 -530 0 0 
137 -592 -28 1113 342 37 41 -517 -534 -530 0 0 
138 -591 -32 1115 343 37 41 -516 -534 -531 0 0 
139 -588 -29 1117 342 37 41 -516 -535 -529 0 0 
140 -590 -24 1114 342 37 41 -517 -534 -530 0 0 
141 -592 -24 1115 342 37 41 -516 -534 -530 0 0 
142 -590 -27 1114 341 38 41 -516 -535 -530 0 0 
143 -589 -29 1114 341 37 41 -516 -535 -530 0 0 
144 -591 -30 1115 341 37 42 -517 -534 -530 0 0 
145 -590 -32 1114 341 37 42 -516 -535 -529 0 0 
146 -590 -30 1115 341 37 42 -516 -535 -530 0 0 
147 -589 -29 1114 342 37 42 -516 -535 -530 0 0 
148 -588 -27 1114 343 37 41 -516 -534 -530 0 0 
149 -582 -31 1115 344 37 41 -517 -535 -530 0 0 
150 -585 -26 1115 344 37 40 -517 -535 -529 0 0 
151 -591 -28 1112 343 37 39 -516 -535 -530 0 0 
152 -591 -31 1114 343 37 40 -516 -535 -529 0 0 
153 -591 -30 1114 342 37 40 -517 -534 -530 0 0 
154 -592 -32 1115 341 37 41 -517 -535 -530 0 0 
155 -590 -30 1114 341 37 41 -517 -534 -530 0 0 
156 -590 -24 1113 341 37 41 -517 -535 -530 0 0 
157 -591 -32 1113 341 37 41 -516 -534 -529 0 0 
158 -586 -25 1115 341 37 41 -517 -535 -530 0 0 
159 -589 -25 1115 342 37 41 -516 -534 -530 0 0 
160 -590 -32 1113 342 37 40 -516 -535 -529 0 0 
161 -590 -29 1112 342 37 41 -517 -535 -530 0 0 
162 -586 -34 1114 342 37 40 -517 -534 -530 0 0 
163 -591 -29 1115 342 37 41 -517 -535 -530 0 0 
164 -589 -28 1115 342 37 41 -516 -534 -530 0 0 
165 -589 -30 1115 342 37 41 -516 -535 -530 0 0 
166 -589 -32 1115 341 37 42 -517 -535 -530 0 0 
167 -589 -32 1114 342 37 41 -517 -534 -530 0 0 
168 -592 -31 1114 342 37 41 -517 -534 -531 0 0 
169 -591 -32 1116 343 37 40 -516 -535 -530 0 0 
170 -593 -30 1115 343 37 41 -516 -535 -530 0 0 
171 -592 -29 1114 343 37 40 -517 -534 -530 0 0 
172 -593 -29 1113 343 37 40 -517 -534 -530 0 0 
173 -589 -34 1115 343 37 41 -517 -535 -530 0 0 
174 -587 -26 1113 342 38 40 -517 -534 -530 0 0 
175 -585 -31 1116 341 37 40 -517 -534 -530 0 0 
176 -584 -29 1115 340 37 42 -517 -534 -530 0 0 
177 -589 -24 1116 340 37 42 -517 -535 -530 0 0 
178 -590 -31 1114 340 37 42 -517 -535 -531 0 0 
179 -589 -29 1113 341 37 42 -516 -534 -530 0 0 
180 -588 -33 1113 341 37 41 -517 -535 -530 0 0 
181 -591 -26 1114 341 37 41 -517 -535 -530 0 0 
182 -589 -29 1113 342 37 41 -517 -535 -530 0 0 
183 -585 -29 1114 343 37 40 -517 -535 -530 0 0 
184 -590 -31 1114 343 37 39 -516 -534 -530 0 0 
185 -584 -30 1114 343 37 40 -517 -535 -530 0 0 
186 -592 -27 1115 343 37 41 -517 -534 -530 0 0 
187 -589 -33 1115 342 37 41 -517 -534 -530 0 0 
188 -591 -30 1112 342 37 41 -517 -535 -530 0 0 
189 -590 -32 1116 342 37 42 -517 -535 -530 0 0 
190 -590 -32 1117 342 37 41 -517 -534 -529 0 0 
191 -591 -34 1115 342 37 42 -517 -534 -530 0 0 
192 -590 -29 1114 341 37 42 -517 -534 -530 0 0 
193 -589 -26 1115 341 38 41 -517 -535 -530 0 0 
194 -590 -29 1114 341 37 42 -517 -534 -530 0 0 
195 -589 -28 1114 341 37 41 -516 -535 -530 0 0 
196 -590 -33 1113 341 37 41 -517 -535 -530 0 0 
197 -592 -29 1115 341 37 41 -517 -535 -530 0 0 
198 -592 -30 1115 342 37 40 -516 -535 -530 0 0 
199 -591 -32 1115 342 37 41 -516 -535 -529 0 0 
200 -588 -32 1116 343 37 40 -517 -535 -529 0 0 
201 -592 -29 1114 343 37 40 -516 -535 -529 0 0 
202 -590 -27 1113 343 38 40 -516 -534 -530 0 0 
203 -585 -26 1113 343 37 40 -517 -534 -530 0 0 
204 -591 -33 1113 343 37 40 -517 -534 -530 0 0 
205 -589 -32 1113 343 37 40 -516 -535 -530 0 0 
206 -592 -32 1115 342 37 41 -517 -534 -530 0 0 
207 -589 -24 1114 342 37 41 -517 -534 -530 0 0 
208 -591 -26 1112 342 37 41 -516 -534 -530 0 0 
209 -587 -34 1113 342 37 41 -517 -535 -530 0 0 
210 -592 -28 1114 342 37 41 -517 -534 -530 0 0 
211 -589 -35 1113 342 37 41 -517 -535 -529 0 0 
212 -592 -32 1115 341 37 41 -517 -535 -530 0 0 
213 -592 -34 1116 341 37 41 -517 -535 -530 0 0 
214 -585 -29 1114 341 37 41 -516 -535 -530 0 0 
215 -592 -29 1113 341 37 41 -517 -535 -530 0 0 
216 -588 -28 1115 342 37 41 -517 -535 -530 0 0 
217 -591 -31 1114 342 37 41 -516 -535 -530 0 0 
218 -589 -29 1116 342 37 41 -517 -535 -530 0 0 
219 -590 -31 1113 343 37 41 -517 -534 -530 0 0 
220 -589 -28 1113 343 37 40 -517 -534 -530 0 0 
221 -586 -33 1113 343 37 41 -518 -534 -530 0 0 
222 -591 -36 1114 343 37 41 -516 -535 -530 0 0 
223 -593 -31 1114 342 37 41 -517 -535 -530 0 0 
224 -591 -30 1114 342 37 41 -517 -534 -531 0 0 
225 -591 -32 1115 342 37 40 -517 -534 -530 0 0 
226 -589 -30 1115 342 37 41 -517 -535 -530 0 0 
227 -590 -30 1115 342 37 41 -516 -534 -530 0 0 
228 -584 -29 1114 342 37 41 -517 -535 -530 0 0 
229 -590 -32 1114 342 37 41 -517 -534 -530 0 0 
230 -583 -29 1114 342 37 41 -516 -534 -530 0 0 
231 -584 -25 1115 342 37 42 -517 -534 -530 0 0 
232 -590 -31 1114 342 37 40 -517 -535 -530 0 0 
233 -589 -35 1113 342 37 41 -516 -534 -530 0 0 
234 -591 -34 1115 342 37 40 -517 -535 -530 0 0 
235 -590 -33 1112 342 37 41 -517 -535 -530 0 0 
236 -591 -37 1114 342 37 40 -517 -535 -530 0 0 
237 -590 -35 1114 342 37 41 -517 -535 -530 0 0 
238 -591 -30 1115 342 37 41 -517 -535 -530 0 0 
239 -591 -28 1114 342 37 42 -517 -535 -530 0 0 
240 -591 -27 1114 342 37 42 -517 -534 -530 0 0 
241 -591 -24 1115 342 37 41 -517 -535 -530 0 0 
242 -585 -32 1114 342 37 41 -516 -535 -530 0 0 
243 -585 -33 1113 342 37 41 -516 -534 -530 0 0 
244 -590 -35 1114 342 37 40 -517 -535 -530 0 0 
245 -589 -40 1114 342 37 40 -517 -534 -530 0 0 
246 -591 -26 1115 342 37 41 -517 -534 -530 0 0 
247 -590 -31 1114 342 37 41 -517 -534 -531 0 0 
248 -587 -31 1112 342 37 40 -517 -535 -530 0 0 
249 -589 -29 1115 342 37 40 -517 -534 -530 0 0 
250 -590 -26 1115 342 37 41 -517 -535 -530 0 0 
251 -590 -24 1114 342 37 42 -516 -535 -530 0 0 
252 -590 -30 1116 342 37 42 -517 -535 -530 0 0 
253 -590 -29 1114 342 37 41 -517 -535 -530 0 0 
254 -591 -24 1115 342 37 41 -516 -535 -530 0 0 
255 -590 -24 1113 342 37 41 -517 -535 -530 0 0 
256 -590 -28 1114 342 37 41 -517 -534 -530 0 0 
257 -588 -30 1115 342 37 42 -517 -535 -530 0 0 
258 -591 -26 1112 342 37 41 -517 -535 -530 0 0 
259 -591 -26 1114 342 37 41 -517 -535 -530 0 0 
260 -588 -25 1115 342 37 41 -517 -535 -530 0 0 
261 -587 -26 1114 342 37 40 -517 -535 -530 0 0 
262 -591 -29 1114 342 37 40 -517 -535 -530 0 0 
263 -588 -39 1116 342 37 41 -517 -535 -530 0 0 
264 -591 -29 1116 342 37 41 -516 -534 -530 0 0 
265 -590 -27 1114 342 37 41 -516 -535 -530 0 0 
266 -590 -23 1114 342 37 41 -517 -534 -529 0 0 
267 -585 -28 1114 342 37 40 -516 -535 -530 0 0 
268 -591 -33 1116 342 37 41 -517 -534 -530 0 0 
269 -590 -29 1113 341 37 41 -516 -535 -530 0 0 
270 -591 -32 1114 341 37 41 -517 -534 -530 0 0 
271 -587 -34 1115 341 37 41 -517 -535 -530 0 0 
272 -592 -32 1112 341 37 41 -517 -535 -530 0 0 
273 -584 -36 1115 341 37 41 -518 -535 -530 0 0 
274 -587 -25 1113 342 37 41 -517 -535 -530 0 0 
275 -586 -27 1114 342 37 41 -517 -535 -530 0 0 
276 -586 -36 1114 342 37 40 -517 -534 -530 0 0 
277 -591 -34 1114 342 37 40 -517 -534 -530 0 0 
278 -584 -30 1114 342 37 41 -516 -534 -530 0 0 
279 -593 -32 1114 343 37 41 -517 -535 -530 0 0 
280 -589 -34 1114 343 37 41 -517 -535 -530 0 0 
281 -591 -33 1114 342 37 41 -517 -535 -530 0 0 
282 -590 -38 1112 342 37 41 -517 -535 -530 0 0 
283 -587 -27 1115 342 37 41 -517 -535 -530 0 0 
284 -590 -31 1115 342 37 40 -517 -535 -530 0 0 
285 -590 -31 1115 342 37 40 -517 -535 -530 0 0 
286 -591 -29 1114 342 37 41 -517 -535 -530 0 0 
287 -591 -36 1112 342 37 41 -517 -535 -530 0 0 
288 -589 -28 1113 342 37 41 -517 -534 -530 0 0 
289 -590 -26 1114 342 37 42 -516 -535 -530 0 0 
290 -591 -24 1115 342 37 42 -516 -535 -530 0 0 
291 -590 -26 1114 341 37 42 -516 -535 -530 0 0 
292 -588 -27 1112 341 37 41 -517 -535 -530 0 0 
293 -586 -35 1112 342 37 41 -517 -535 -530 0 0 
294 -590 -34 1116 342 37 40 -517 -535 -531 0 0 
295 -590 -26 1117 342 37 40 -517 -535 -530 0 0 
296 -588 -36 1113 342 37 41 -517 -535 -530 0 0 
297 -585 -32 1112 342 37 41 -517 -535 -529 0 0 
298 -590 -29 1116 342 37 40 -517 -534 -530 0 0 
299 -592 -29 1118 342 37 40 -517 -534 -530 0 0 
300 -591 -30 1113 342 37 41 -516 -535 -531 0 0 
301 -589 -30 1111 342 37 41 -516 -535 -530 0 0 
302 -589 -35 1114 342 37 42 -517 -534 -530 0 0 
303 -589 -34 1117 342 37 42 -516 -534 -530 0 0 
304 -591 -29 1113 342 37 42 -517 -534 -530 0 0 
305 -590 -29 1110 342 37 41 -517 -534 -530 0 0 
306 -586 -30 1117 342 37 40 -517 -534 -530 0 0 
307 -593 -28 1117 342 37 40 -517 -534 -530 0 0 
308 -590 -31 1110 342 37 41 -517 -534 -530 0 0 
309 -589 -32 1112 342 37 41 -518 -534 -530 0 0 
310 -592 -21 1116 342 37 41 -516 -534 -530 0 0 
311 -594 -27 1114 342 37 41 -517 -534 -530 0 0 
312 -588 -41 1109 342 37 40 -516 -534 -530 0 0 
313 -591 -33 1116 342 37 40 -516 -534 -530 0 0 
314 -594 -29 1116 342 37 41 -517 -534 -530 0 0 
315 -589 -29 1111 342 37 40 -516 -535 -530 0 0 
316 -588 -23 1116 342 37 41 -517 -535 -530 0 0 
317 -587 -28 1119 342 37 42 -517 -535 -530 0 0 
318 -591 -33 1110 342 37 41 -517 -535 -530 0 0 
319 -583 -35 1116 342 37 41 -517 -534 -530 0 0 
320 -593 -30 1119 342 37 40 -517 -534 -530 0 0 
321 -591 -32 1109 343 37 40 -516 -534 -530 0 0 
322 -587 -28 1116 343 37 40 -517 -535 -530 0 0 
323 -595 -27 1116 342 37 39 -517 -535 -530 0 0 
324 -588 -31 1110 342 37 40 -517 -535 -530 0 0 
325 -587 -29 1116 341 37 40 -516 -535 -530 0 0 
326 -593 -30 1115 341 37 41 -516 -535 -530 0 0 
327 -589 -32 1108 341 37 41 -516 -535 -530 0 0 
328 -586 -28 1119 341 37 42 -517 -535 -530 0 0 
329 -593 -31 1113 341 37 41 -517 -535 -530 0 0 
330 -586 -26 1110 342 37 42 -517 -534 -530 0 0 
331 -591 -33 1121 343 37 40 -516 -535 -530 0 0 
332 -589 -34 1109 343 37 41 -516 -534 -530 0 0 
333 -586 -29 1118 343 37 41 -517 -535 -530 0 0 
334 -589 -28 1118 343 37 41 -517 -535 -530 0 0 
335 -586 -27 1109 342 37 41 -517 -535 -530 0 0 
336 -592 -31 1119 342 37 41 -517 -534 -529 0 0 
337 -590 -25 1111 341 37 42 -517 -534 -530 0 0 
338 -587 -32 1116 341 37 42 -517 -534 -529 0 0 
339 -594 -25 1116 340 37 42 -517 -534 -530 0 0 
340 -587 -31 1110 341 37 42 -517 -534 -530 0 0 
341 -592 -31 1117 342 37 42 -516 -536 -530 0 0 
342 -585 -29 1110 342 37 41 -517 -535 -530 0 0 
343 -586 -31 1121 342 37 41 -517 -535 -530 0 0 
344 -589 -37 1110 343 37 40 -517 -535 -530 0 0 
345 -587 -32 1115 343 37 40 -516 -534 -530 0 0 
346 -592 -29 1113 343 37 40 -517 -535 -531 0 0 
347 -580 -29 1110 342 37 41 -517 -534 -530 0 0 
348 -588 -21 1119 342 37 40 -517 -535 -530 0 0 
349 -588 -27 1110 342 37 41 -517 -535 -530 0 0 
350 -593 -34 1119 342 37 41 -517 -534 -530 0 0 
351 -589 -34 1108 342 37 41 -517 -535 -531 0 0 
352 -591 -37 1123 342 37 41 -516 -533 -530 0 0 
353 -587 -39 1107 342 37 41 -518 -535 -530 0 0 
354 -589 -35 1122 342 37 41 -517 -535 -529 0 0 
355 -592 -38 1109 342 37 41 -516 -534 -530 0 0 
356 -589 -34 1123 342 37 40 -517 -534 -530 0 0 
357 -591 -35 1107 341 37 40 -516 -535 -530 0 0 
358 -588 -33 1122 341 37 41 -517 -535 -530 0 0 
359 -592 -30 1108 341 37 41 -517 -535 -530 0 0 
360 -592 -34 1120 342 37 41 -517 -535 -530 0 0 
361 -589 -32 1106 342 37 41 -517 -535 -530 0 0 
362 -588 -38 1121 342 37 41 -517 -535 -529 0 0 
363 -590 -36 1109 343 37 40 -517 -535 -530 0 0 
364 -592 -34 1122 343 37 40 -517 -534 -530 0 0 
365 -589 -39 1106 343 37 40 -517 -535 -530 0 0 
366 -592 -36 1120 343 37 40 -517 -534 -530 0 0 
367 -589 -37 1106 342 37 41 -517 -535 -529 0 0 
368 -589 -32 1119 342 37 41 -517 -535 -531 0 0 
369 -585 -39 1112 341 37 42 -517 -535 -530 0 0 
370 -593 -31 1116 342 37 41 -516 -535 -530 0 0 
371 -583 -33 1117 341 37 43 -517 -535 -530 0 0 
372 -596 -30 1111 342 37 41 -517 -535 -530 0 0 
373 -586 -33 1122 342 37 42 -516 -534 -530 0 0 
374 -592 -33 1107 342 37 40 -517 -535 -530 0 0 
375 -590 -26 1121 341 37 41 -517 -534 -530 0 0 
376 -588 -28 1111 341 37 41 -516 -534 -530 0 0 
377 -595 -26 1118 342 37 40 -516 -535 -531 0 0 
378 -586 -29 1116 342 37 41 -516 -535 -531 0 0 
379 -596 -26 1108 342 37 39 -516 -535 -530 0 0 
380 -588 -25 1123 341 36 42 -516 -535 -530 0 0 
381 -590 -29 1108 343 37 40 -517 -535 -530 0 0 
382 -593 -25 1120 343 37 40 -517 -535 -530 0 0 
383 -582 -24 1114 342 37 41 -517 -535 -531 0 0 
384 -595 -27 1107 343 37 40 -517 -534 -530 0 0 
385 -587 -25 1123 342 37 41 -516 -535 -530 0 0 
386 -587 -29 1108 344 37 38 -517 -535 -530 0 0 
387 -592 -35 1118 341 37 42 -517 -534 -530 0 0 
388 -583 -31 1120 340 37 38 -516 -534 -530 0 0 
389 -594 -33 1105 343 37 39 -516 -535 -530 0 0 
390 -590 -37 1122 339 37 44 -517 -534 -530 0 0 
391 -584 -29 1111 343 37 40 -517 -534 -530 0 0 
392 -597 -25 1105 342 37 40 -517 -534 -530 0 0 
393 -586 -32 1123 341 37 42 -517 -534 -530 0 0 
394 -587 -28 1109 342 37 41 -517 -535 -530 0 0 
395 -596 -30 1108 342 37 41 -517 -535 -530 0 0 
396 -588 -31 1123 343 37 40 -517 -535 -530 0 0 
397 -588 -28 1109 341 37 42 -516 -535 -530 0 0 
398 -596 -28 1109 341 37 43 -517 -535 -530 0 0 
399 -588 -30 1125 344 37 39 -517 -535 -530 0 0 
400 -588 -31 1111 341 36 43 -517 -535 -530 0 0 
401 -594 -29 1107 341 37 43 -516 -534 -530 0 0 
402 -587 -27 1124 344 37 40 -516 -534 -530 0 0 
403 -587 -27 1114 341 37 43 -517 -534 -530 0 0 
404 -595 -34 1105 341 37 40 -517 -534 -530 0 0 
405 -590 -25 1120 343 37 41 -516 -535 -530 0 0 
406 -581 -27 1122 342 37 42 -517 -535 -530 0 0 
407 -595 -26 1103 342 37 41 -517 -535 -530 0 0 
408 -590 -25 1114 341 37 42 -517 -535 -530 0 0 
409 -585 -23 1126 342 37 40 -517 -535 -530 0 0 
410 -589 -23 1109 341 37 42 -517 -535 -530 0 0 
411 -597 -25 1106 341 37 42 -517 -534 -530 0 0 
412 -592 -33 1120 343 37 41 -518 -534 -530 0 0 
413 -583 -31 1123 341 37 43 -517 -535 -530 0 0 
414 -590 -31 1106 342 37 41 -517 -534 -531 0 0 
415 -597 -32 1108 343 37 40 -517 -535 -531 0 0 
416 -583 -34 1123 343 37 39 -517 -535 -530 0 0 
417 -584 -32 1119 343 37 39 -516 -535 -530 0 0 
418 -589 -31 1105 342 37 41 -517 -534 -530 0 0 
419 -598 -28 1111 343 37 40 -517 -535 -530 0 0 
420 -591 -33 1122 342 37 41 -517 -535 -530 0 0 
421 -583 -35 1124 342 37 41 -517 -534 -530 0 0 
422 -588 -33 1109 341 37 42 -517 -535 -530 0 0 
423 -597 -34 1104 342 37 40 -516 -535 -529 0 0 
424 -595 -25 1116 342 37 40 -517 -535 -530 0 0 
425 -583 -34 1126 342 37 40 -516 -535 -529 0 0 
426 -585 -28 1116 341 37 42 -517 -535 -530 0 0 
427 -595 -29 1105 341 37 41 -517 -535 -530 0 0 
428 -596 -35 1107 342 37 40 -517 -535 -530 0 0 
429 -591 -27 1121 342 37 41 -517 -535 -530 0 0 
430 -583 -28 1123 342 37 41 -517 -535 -530 0 0 
431 -586 -29 1117 342 37 42 -517 -535 -530 0 0 
432 -593 -30 1107 342 37 41 -517 -535 -530 0 0 
433 -597 -36 1105 342 37 42 -517 -535 -530 0 0 
434 -591 -24 1116 343 37 40 -517 -535 -530 0 0 
435 -587 -31 1125 342 37 41 -517 -536 -530 0 0 
436 -582 -25 1121 343 37 41 -516 -535 -530 0 0 
437 -588 -26 1113 342 37 42 -517 -535 -530 0 0 
