% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Rotate about 1) long axis (X); 2) short axis (Y) and in-plane (Z)
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
88 -339 -220 472 -1 5 351 -516 -535 -529 0 0 
89 -343 -218 474 0 5 350 -515 -534 -529 0 0 
90 -345 -215 471 -1 5 352 -515 -533 -530 0 0 
91 -342 -214 474 -1 5 353 -515 -534 -528 0 0 
92 -343 -216 472 -1 5 352 -515 -534 -529 0 0 
93 -344 -211 472 -2 5 353 -515 -533 -529 0 0 
94 -344 -215 474 -2 5 354 -515 -534 -529 0 0 
95 -343 -212 473 -2 5 354 -515 -534 -529 0 0 
96 -344 -213 473 -1 5 355 -515 -533 -529 0 0 
97 -344 -214 475 -1 5 354 -515 -534 -529 0 0 
98 -344 -213 474 -1 6 355 -516 -535 -529 0 0 
99 -338 -211 474 -1 6 357 -515 -534 -530 0 0 
100 -339 -211 471 -2 6 355 -516 -535 -529 0 0 
101 -342 -208 472 -2 5 355 -515 -535 -529 0 0 
102 -341 -211 474 -2 5 355 -516 -534 -529 0 0 
103 -340 -210 472 -2 5 355 -516 -534 -529 0 0 
104 -338 -215 471 -2 5 353 -515 -534 -529 0 0 
105 -344 -215 473 -1 5 351 -516 -534 -529 0 0 
106 -344 -211 473 -1 5 352 -516 -534 -530 0 0 
107 -344 -220 472 -1 5 352 -515 -534 -529 0 0 
108 -343 -221 472 -1 5 351 -515 -534 -529 0 0 
109 -344 -225 472 -1 5 351 -515 -534 -529 0 0 
110 -337 -222 474 -1 5 353 -515 -534 -529 0 0 
111 -338 -221 472 -1 5 354 -515 -534 -529 0 0 
112 -340 -219 473 -2 5 354 -515 -533 -529 0 0 
113 -339 -219 470 -2 5 355 -516 -534 -529 0 0 
114 -342 -220 472 -2 5 355 -515 -534 -529 0 0 
115 -342 -220 471 -2 5 355 -515 -534 -529 0 0 
116 -342 -218 469 -2 5 355 -515 -534 -529 0 0 
117 -344 -219 473 -1 5 354 -516 -533 -529 0 0 
118 -342 -213 473 -1 5 353 -516 -535 -529 0 0 
119 -344 -215 473 -1 5 354 -516 -534 -529 0 0 
120 -340 -216 472 -1 5 355 -516 -534 -529 0 0 
121 -340 -220 471 -1 5 354 -515 -534 -530 0 0 
122 -343 -218 474 -1 5 353 -515 -534 -529 0 0 
123 -343 -218 470 -2 5 352 -516 -534 -529 0 0 
124 -343 -210 473 -2 5 353 -515 -534 -529 0 0 
125 -342 -216 473 -1 5 353 -516 -534 -529 0 0 
126 -344 -213 475 -1 5 352 -515 -535 -529 0 0 
127 -343 -213 473 -1 5 351 -515 -534 -529 0 0 
128 -340 -222 471 -1 5 352 -515 -534 -529 0 0 
129 -340 -219 472 -1 5 353 -515 -534 -529 0 0 
130 -346 -225 472 -1 5 354 -515 -534 -529 0 0 
131 -345 -220 474 -1 5 354 -516 -534 -529 0 0 
132 -345 -223 472 -2 5 355 -515 -534 -529 0 0 
133 -341 -213 471 -2 5 356 -515 -534 -529 0 0 
134 -344 -210 472 -2 5 356 -515 -535 -529 0 0 
135 -342 -212 471 -2 6 356 -515 -534 -529 0 0 
136 -344 -214 473 -2 6 355 -515 -534 -529 0 0 
137 -344 -210 473 -2 6 353 -516 -535 -529 0 0 
138 -344 -212 471 -7 49 354 -515 -533 -529 0 0 
139 -342 -215 473 -3 11 351 -516 -533 -506 0 0 
140 -344 -211 473 0 -23 352 -516 -534 -518 0 0 
141 -346 -214 475 2 -6 352 -515 -534 -520 0 0 
142 -343 -212 471 -1 -3 353 -515 -534 -522 0 0 
143 -346 -203 472 -2 -1 353 -516 -534 -523 0 0 
144 -345 -213 473 -3 3 352 -515 -534 -524 0 0 
145 -347 -205 471 -3 6 353 -515 -533 -524 0 0 
146 -346 -205 473 -1 7 354 -515 -534 -525 0 0 
147 -347 -209 471 -2 7 354 -515 -533 -526 0 0 
148 -348 -203 474 -12 21 358 -513 -534 -525 0 0 
149 -346 -204 471 -10 13 358 -510 -533 -518 0 0 
150 -349 -198 474 -3 5 360 -508 -532 -517 0 0 
151 -348 -196 476 5 0 362 -505 -531 -517 0 0 
152 -347 -196 474 8 -1 360 -500 -533 -522 0 0 
153 -348 -187 476 7 -1 364 -497 -532 -528 0 0 
154 -348 -193 476 -2 11 355 -494 -533 -530 0 0 
155 -350 -186 478 -1 12 353 -493 -533 -530 0 0 
156 -348 -189 478 0 13 351 -495 -534 -530 0 0 
157 -348 -185 476 -3 17 349 -496 -534 -530 0 0 
158 -349 -178 481 -2 18 351 -498 -534 -530 0 0 
159 -351 -181 479 -2 18 353 -498 -534 -529 0 0 
160 -350 -184 481 -2 20 353 -497 -533 -529 0 0 
161 -347 -174 481 -4 23 354 -497 -534 -528 0 0 
162 -350 -178 483 -2 24 355 -494 -534 -526 0 0 
163 -347 -169 484 2 26 355 -493 -533 -526 0 0 
164 -350 -162 486 -2 23 354 -491 -533 -529 0 0 
165 -349 -166 483 -4 26 349 -490 -534 -528 0 0 
166 -350 -165 486 0 24 351 -493 -535 -529 0 0 
167 -351 -162 487 -4 19 354 -495 -536 -531 0 0 
168 -351 -165 489 -2 30 355 -496 -539 -529 0 0 
169 -351 -156 489 2 36 357 -497 -539 -530 0 0 
170 -345 -156 491 2 45 356 -495 -538 -530 0 0 
171 -344 -156 492 4 39 361 -495 -539 -528 0 0 
172 -347 -146 495 4 36 367 -491 -540 -531 0 0 
173 -346 -146 494 1 46 363 -489 -541 -531 0 0 
174 -346 -142 498 3 58 350 -487 -541 -531 0 0 
175 -344 -144 497 3 53 348 -487 -542 -531 0 0 
176 -346 -137 502 3 45 352 -487 -542 -531 0 0 
177 -341 -136 501 4 40 353 -489 -545 -531 0 0 
178 -339 -138 504 3 37 357 -490 -546 -533 0 0 
179 -339 -132 506 4 40 358 -492 -548 -535 0 0 
180 -336 -132 506 3 45 359 -494 -551 -535 0 0 
181 -333 -133 507 6 49 361 -497 -554 -534 0 0 
182 -332 -129 512 10 53 364 -499 -556 -534 0 0 
183 -330 -123 512 6 65 356 -499 -552 -533 0 0 
184 -328 -127 516 2 72 346 -495 -553 -533 0 0 
185 -325 -120 517 -18 65 340 -490 -551 -536 0 0 
186 -326 -116 518 18 60 361 -491 -544 -537 0 0 
187 -324 -111 520 7 59 358 -486 -538 -538 0 0 
188 -324 -118 519 14 60 362 -485 -534 -540 0 0 
189 -325 -109 519 19 60 366 -486 -533 -541 0 0 
190 -324 -103 522 25 66 367 -487 -534 -539 0 0 
191 -323 -106 523 24 69 361 -486 -538 -540 0 0 
192 -320 -100 524 22 85 353 -484 -543 -541 0 0 
193 -319 -98 526 27 76 338 -484 -547 -544 0 0 
194 -317 -99 525 16 74 339 -485 -546 -546 0 0 
195 -315 -98 528 16 78 340 -488 -543 -544 0 0 
196 -315 -102 528 20 102 349 -491 -539 -543 0 0 
197 -313 -88 527 23 106 342 -490 -534 -539 0 0 
198 -316 -87 528 14 98 338 -488 -531 -538 0 0 
199 -314 -79 526 6 103 336 -486 -526 -535 0 0 
200 -319 -75 525 8 108 330 -483 -519 -533 0 0 
201 -321 -67 525 35 98 338 -472 -513 -524 0 0 
202 -324 -62 523 -14 134 337 -461 -517 -526 0 0 
203 -324 -59 521 -1 134 342 -453 -514 -536 0 0 
204 -329 -42 523 13 132 360 -444 -510 -537 0 0 
205 -328 -31 520 14 127 357 -429 -506 -535 0 0 
206 -335 -20 519 14 122 347 -422 -508 -533 0 0 
207 -336 -11 516 7 120 333 -418 -511 -534 0 0 
208 -339 4 515 5 124 332 -417 -512 -533 0 0 
209 -339 9 513 17 106 307 -417 -520 -532 0 0 
210 -341 27 513 19 123 292 -405 -521 -520 0 0 
211 -341 30 512 7 167 319 -421 -526 -526 0 0 
212 -342 38 511 4 158 305 -428 -527 -527 0 0 
213 -344 57 511 11 150 290 -435 -529 -528 0 0 
214 -345 62 507 -2 157 283 -444 -527 -531 0 0 
215 -346 67 505 -4 195 290 -448 -521 -534 0 0 
216 -345 71 502 -8 201 280 -445 -515 -536 0 0 
217 -350 81 497 -7 205 284 -437 -512 -540 0 0 
218 -353 89 495 -5 213 294 -434 -511 -541 0 0 
219 -354 98 491 -2 210 284 -428 -512 -541 0 0 
220 -356 106 487 -2 209 281 -421 -513 -539 0 0 
221 -355 119 482 -3 207 286 -411 -513 -538 0 0 
222 -360 134 477 -7 209 283 -399 -515 -534 0 0 
223 -360 149 471 -5 208 280 -388 -518 -533 0 0 
224 -362 161 467 -1 208 277 -382 -521 -533 0 0 
225 -362 170 462 -7 211 244 -388 -526 -532 0 0 
226 -365 175 462 -14 221 236 -408 -531 -531 0 0 
227 -366 185 458 -17 232 239 -432 -533 -533 0 0 
228 -366 185 458 -12 250 241 -448 -534 -535 0 0 
229 -366 189 454 -10 254 236 -462 -533 -536 0 0 
230 -367 200 453 -11 260 236 -471 -529 -537 0 0 
231 -369 199 449 -10 272 237 -472 -525 -537 0 0 
232 -369 201 447 -12 276 238 -468 -524 -536 0 0 
233 -370 205 439 -14 277 239 -459 -522 -537 0 0 
234 -373 223 436 -12 279 241 -447 -521 -538 0 0 
235 -373 226 430 -14 284 245 -432 -525 -538 0 0 
236 -374 238 424 -14 286 233 -416 -529 -540 0 0 
237 -375 245 418 -13 284 229 -402 -537 -541 0 0 
238 -371 258 412 -13 290 206 -390 -545 -544 0 0 
239 -373 268 407 -15 288 193 -383 -549 -547 0 0 
240 -373 274 402 -19 288 182 -385 -551 -543 0 0 
241 -370 279 398 -18 289 142 -393 -549 -541 0 0 
242 -372 285 395 -18 284 131 -409 -546 -539 0 0 
243 -372 291 390 -25 280 130 -430 -540 -538 0 0 
244 -367 300 384 -31 306 150 -446 -535 -537 0 0 
245 -368 310 379 -25 327 157 -446 -533 -535 0 0 
246 -368 314 371 -23 340 155 -436 -534 -535 0 0 
247 -368 320 369 -30 332 143 -427 -535 -536 0 0 
248 -371 326 360 -30 327 144 -419 -541 -537 0 0 
249 -369 337 355 -21 328 141 -413 -549 -542 0 0 
250 -367 340 348 -15 331 137 -404 -556 -546 0 0 
251 -362 353 338 -23 350 122 -391 -561 -548 0 0 
252 -367 362 330 -24 354 115 -376 -566 -546 0 0 
253 -362 373 319 -22 358 99 -359 -570 -543 0 0 
254 -362 382 307 -16 345 64 -344 -571 -541 0 0 
255 -361 396 298 -23 330 49 -338 -568 -537 0 0 
256 -358 405 290 -27 321 40 -348 -561 -532 0 0 
257 -357 411 281 -30 316 30 -365 -555 -530 0 0 
258 -356 418 274 -32 311 28 -384 -548 -530 0 0 
259 -357 417 266 -37 315 32 -403 -539 -530 0 0 
260 -357 423 254 -45 343 28 -418 -533 -530 0 0 
261 -355 431 247 -47 354 20 -426 -529 -531 0 0 
262 -355 426 235 -41 363 16 -425 -528 -533 0 0 
263 -351 436 228 -40 361 2 -421 -526 -536 0 0 
264 -358 444 216 -38 355 -8 -415 -526 -537 0 0 
265 -355 438 207 -37 349 -21 -412 -532 -539 0 0 
266 -357 448 194 -37 340 -37 -406 -536 -540 0 0 
267 -361 454 184 -35 315 -61 -397 -539 -541 0 0 
268 -357 456 171 -29 306 -68 -388 -542 -539 0 0 
269 -359 455 162 -22 299 -77 -383 -547 -535 0 0 
270 -354 452 148 -34 295 -73 -384 -549 -532 0 0 
271 -358 455 141 -33 299 -78 -388 -550 -530 0 0 
272 -355 464 130 -31 304 -85 -397 -545 -527 0 0 
273 -355 467 121 -34 303 -100 -406 -536 -525 0 0 
274 -356 465 109 -39 311 -105 -414 -529 -525 0 0 
275 -351 471 99 -42 322 -108 -417 -524 -526 0 0 
276 -353 481 83 -40 335 -131 -413 -523 -526 0 0 
277 -354 485 74 -37 336 -142 -406 -524 -527 0 0 
278 -353 485 58 -38 334 -151 -399 -524 -526 0 0 
279 -353 481 45 -35 314 -168 -391 -526 -527 0 0 
280 -352 483 28 -30 300 -172 -384 -527 -529 0 0 
281 -354 482 16 -31 285 -175 -381 -527 -530 0 0 
282 -354 477 2 -30 268 -178 -379 -529 -531 0 0 
283 -354 480 -11 -29 243 -172 -380 -533 -533 0 0 
284 -353 481 -20 -30 245 -164 -386 -538 -533 0 0 
285 -351 478 -32 -30 255 -163 -395 -543 -531 0 0 
286 -350 478 -40 -33 264 -178 -402 -546 -529 0 0 
287 -351 474 -51 -32 258 -194 -407 -546 -527 0 0 
288 -346 478 -61 -25 234 -206 -396 -551 -520 0 0 
289 -349 473 -71 -33 250 -220 -400 -553 -514 0 0 
290 -346 466 -79 -25 238 -237 -399 -549 -511 0 0 
291 -347 465 -87 -19 227 -262 -401 -540 -512 0 0 
292 -345 471 -98 -37 224 -271 -409 -536 -517 0 0 
293 -345 467 -108 -35 222 -276 -412 -538 -520 0 0 
294 -348 463 -118 -31 212 -276 -411 -542 -523 0 0 
295 -341 458 -126 -38 210 -275 -409 -550 -526 0 0 
296 -347 456 -136 -42 229 -274 -408 -555 -528 0 0 
297 -344 450 -145 -47 216 -277 -404 -556 -529 0 0 
298 -349 447 -152 -51 209 -280 -403 -554 -534 0 0 
299 -350 445 -157 -49 199 -278 -407 -555 -539 0 0 
300 -353 437 -164 -50 189 -273 -413 -555 -541 0 0 
301 -354 435 -171 -50 184 -273 -421 -553 -543 0 0 
302 -357 426 -176 -56 183 -271 -429 -551 -544 0 0 
303 -356 424 -182 -60 175 -271 -437 -547 -544 0 0 
304 -361 414 -186 -68 170 -273 -444 -540 -545 0 0 
305 -360 415 -191 -70 160 -281 -450 -534 -546 0 0 
306 -363 409 -198 -61 157 -289 -455 -529 -548 0 0 
307 -363 404 -203 -65 150 -297 -458 -525 -549 0 0 
308 -363 400 -210 -64 151 -318 -459 -523 -551 0 0 
309 -363 391 -218 -62 146 -322 -456 -524 -552 0 0 
310 -368 384 -225 -63 139 -319 -449 -524 -552 0 0 
311 -369 378 -230 -58 125 -317 -442 -522 -553 0 0 
312 -363 372 -239 -60 109 -315 -439 -521 -555 0 0 
313 -367 358 -247 -59 108 -315 -430 -517 -553 0 0 
314 -365 357 -255 -51 103 -318 -428 -514 -553 0 0 
315 -370 345 -261 -54 97 -311 -430 -511 -554 0 0 
316 -367 342 -271 -58 101 -306 -436 -510 -555 0 0 
317 -365 335 -277 -61 102 -307 -440 -508 -556 0 0 
318 -370 327 -283 -62 88 -311 -440 -506 -555 0 0 
319 -367 313 -292 -64 85 -305 -442 -508 -556 0 0 
320 -367 313 -299 -62 89 -297 -445 -512 -556 0 0 
321 -365 300 -304 -60 71 -303 -448 -511 -556 0 0 
322 -369 289 -311 -62 61 -307 -452 -509 -558 0 0 
323 -368 278 -315 -60 59 -317 -452 -510 -560 0 0 
324 -367 274 -323 -47 51 -325 -448 -512 -559 0 0 
325 -371 266 -327 -44 43 -325 -439 -515 -556 0 0 
326 -368 254 -332 -21 -11 -305 -441 -518 -556 0 0 
327 -369 247 -337 -33 19 -309 -453 -513 -557 0 0 
328 -365 245 -343 -26 26 -357 -459 -506 -554 0 0 
329 -365 234 -350 -28 27 -368 -459 -503 -552 0 0 
330 -365 231 -355 -28 26 -371 -457 -505 -552 0 0 
331 -366 228 -361 -28 19 -355 -456 -511 -551 0 0 
332 -364 220 -362 -30 14 -348 -458 -513 -552 0 0 
333 -363 211 -368 -23 5 -346 -460 -514 -552 0 0 
334 -362 210 -370 -29 1 -341 -462 -512 -551 0 0 
335 -360 197 -374 -27 1 -333 -463 -512 -550 0 0 
336 -360 196 -380 -27 1 -330 -465 -513 -548 0 0 
337 -357 189 -383 -33 -8 -334 -466 -515 -548 0 0 
338 -359 178 -387 -30 -5 -331 -468 -517 -548 0 0 
339 -358 170 -388 -31 -7 -333 -471 -522 -547 0 0 
340 -354 171 -391 -24 -7 -328 -475 -527 -545 0 0 
341 -357 168 -391 -25 -7 -335 -478 -530 -542 0 0 
342 -354 160 -394 -29 -13 -348 -479 -530 -540 0 0 
343 -357 158 -394 -32 -29 -360 -475 -528 -542 0 0 
344 -357 154 -395 -22 -38 -338 -474 -526 -543 0 0 
345 -353 146 -400 -21 -36 -333 -475 -525 -543 0 0 
346 -354 148 -400 -19 -38 -329 -476 -524 -542 0 0 
347 -352 140 -403 -19 -41 -332 -476 -525 -540 0 0 
348 -354 133 -403 -23 -41 -333 -476 -524 -538 0 0 
349 -352 133 -406 -22 -44 -330 -479 -525 -538 0 0 
350 -354 131 -409 -21 -49 -330 -481 -523 -538 0 0 
351 -354 123 -410 -19 -48 -335 -484 -522 -540 0 0 
352 -353 120 -411 -16 -55 -340 -486 -523 -540 0 0 
353 -352 114 -413 -10 -43 -327 -486 -523 -542 0 0 
354 -353 116 -415 -13 -40 -340 -492 -522 -540 0 0 
355 -350 104 -419 -16 -39 -345 -495 -522 -538 0 0 
356 -348 105 -419 -18 -51 -356 -493 -522 -538 0 0 
357 -347 103 -418 -15 -55 -338 -492 -524 -536 0 0 
358 -343 95 -423 -13 -63 -340 -489 -524 -534 0 0 
359 -349 102 -423 -9 -75 -347 -484 -524 -533 0 0 
360 -348 97 -424 -10 -83 -334 -483 -525 -534 0 0 
361 -344 89 -427 -10 -89 -337 -482 -526 -535 0 0 
362 -345 90 -426 -7 -92 -335 -480 -524 -538 0 0 
363 -346 87 -430 -2 -69 -324 -484 -522 -537 0 0 
364 -344 84 -431 -4 -59 -329 -491 -519 -534 0 0 
365 -339 77 -433 -8 -61 -342 -498 -520 -533 0 0 
366 -339 75 -433 -9 -69 -338 -501 -522 -534 0 0 
367 -341 77 -433 -3 -71 -337 -505 -526 -538 0 0 
368 -338 78 -434 3 -62 -324 -512 -529 -538 0 0 
369 -340 79 -435 -4 -62 -326 -519 -528 -537 0 0 
370 -337 78 -435 -5 -64 -330 -523 -529 -537 0 0 
371 -340 76 -436 -4 -66 -336 -522 -529 -536 0 0 
372 -339 80 -435 -3 -67 -341 -520 -531 -533 0 0 
373 -340 78 -435 -1 -72 -343 -515 -534 -531 0 0 
374 -339 73 -436 3 -77 -340 -512 -537 -529 0 0 
375 -339 79 -434 4 -82 -339 -510 -538 -527 0 0 
376 -340 78 -437 2 -82 -339 -510 -539 -527 0 0 
377 -341 70 -434 -1 -81 -341 -511 -539 -527 0 0 
378 -341 78 -433 -1 -81 -342 -511 -539 -529 0 0 
379 -341 69 -435 -1 -84 -336 -513 -537 -531 0 0 
380 -338 70 -434 1 -85 -328 -515 -535 -533 0 0 
381 -342 74 -432 2 -86 -322 -519 -532 -533 0 0 
382 -340 79 -434 -3 -81 -325 -520 -530 -534 0 0 
383 -339 76 -436 -4 -82 -327 -520 -528 -534 0 0 
384 -339 76 -436 -4 -82 -327 -520 -528 -534 0 0 
385 -340 74 -435 -3 -84 -328 -520 -528 -535 0 0 
386 -336 77 -435 -1 -81 -336 -519 -530 -535 0 0 
387 -342 77 -436 -1 -80 -339 -518 -534 -534 0 0 
388 -340 78 -433 0 -79 -343 -517 -537 -533 0 0 
389 -342 78 -436 11 -74 -339 -519 -538 -530 0 0 
390 -338 77 -431 -7 -78 -341 -520 -538 -527 0 0 
391 -338 72 -433 0 -80 -339 -519 -539 -528 0 0 
392 -343 70 -433 0 -75 -330 -519 -539 -527 0 0 
393 -341 76 -435 -2 -74 -327 -520 -538 -526 0 0 
394 -345 79 -432 -5 -79 -329 -522 -537 -526 0 0 
395 -342 79 -433 -2 -83 -330 -524 -536 -527 0 0 
396 -343 80 -432 -1 -86 -327 -525 -535 -528 0 0 
397 -338 82 -434 -4 -84 -333 -524 -533 -529 0 0 
398 -340 85 -432 -2 -84 -336 -521 -530 -528 0 0 
399 -345 80 -432 2 -90 -337 -518 -530 -528 0 0 
400 -337 87 -434 2 -85 -335 -517 -531 -529 0 0 
401 -344 85 -434 1 -78 -335 -517 -533 -529 0 0 
402 -344 82 -432 -3 -67 -335 -518 -534 -528 0 0 
403 -342 92 -434 -6 -61 -335 -519 -535 -528 0 0 
404 -342 93 -434 -10 -61 -335 -519 -536 -527 0 0 
405 -342 90 -433 -13 -65 -333 -520 -537 -529 0 0 
406 -339 90 -433 -7 -71 -338 -519 -536 -530 0 0 
407 -345 95 -434 -5 -73 -337 -520 -536 -530 0 0 
408 -340 95 -432 -3 -74 -336 -520 -537 -530 0 0 
409 -344 90 -432 -3 -75 -343 -519 -536 -530 0 0 
410 -344 93 -432 -5 -77 -337 -517 -535 -530 0 0 
411 -343 86 -433 -4 -70 -340 -517 -535 -531 0 0 
412 -345 91 -435 1 -75 -345 -513 -531 -531 0 0 
413 -343 87 -434 0 -76 -336 -512 -529 -530 0 0 
414 -342 88 -433 1 -73 -337 -514 -528 -530 0 0 
415 -337 82 -435 -3 -67 -338 -515 -528 -531 0 0 
416 -343 82 -436 -4 -66 -335 -517 -529 -531 0 0 
417 -343 84 -435 -3 -65 -335 -519 -529 -532 0 0 
418 -343 85 -434 0 -66 -332 -522 -530 -532 0 0 
419 -342 81 -434 3 -64 -333 -524 -531 -531 0 0 
420 -342 90 -434 3 -61 -334 -527 -534 -530 0 0 
421 -339 98 -434 2 -58 -335 -530 -536 -529 0 0 
422 -343 91 -432 0 -56 -340 -532 -539 -527 0 0 
423 -342 98 -433 -4 -55 -344 -531 -542 -526 0 0 
424 -344 97 -432 -3 -60 -346 -527 -542 -526 0 0 
425 -345 93 -432 -12 -101 -350 -522 -537 -528 0 0 
426 -346 93 -432 1 -87 -343 -522 -536 -535 0 0 
427 -337 101 -431 10 -61 -326 -521 -533 -531 0 0 
428 -342 105 -431 0 -62 -333 -520 -530 -528 0 0 
429 -343 102 -434 -3 -62 -331 -520 -529 -526 0 0 
430 -344 103 -433 0 -62 -328 -522 -530 -526 0 0 
431 -340 102 -432 3 -66 -327 -525 -531 -526 0 0 
432 -341 108 -431 0 -61 -336 -529 -529 -526 0 0 
