% Mike Stanley's IMU Data Logger
% Date & Time   Tuesday 22 February 2011  -  08:50:42 AM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      Duplicates stimulus of sound_test5, but now the sensor is mounted to a separate tripod in front of the speaker.  Frequency range is 3.5KHz to 4.5KHz over a two minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
142 -94 176 -1092 -337 -49 -1 -515 -534 -529 0 0 
143 -99 174 -1092 -337 -48 -1 -515 -534 -529 0 0 
144 -99 178 -1090 -337 -48 -1 -515 -534 -529 0 0 
145 -100 181 -1092 -337 -48 -1 -515 -534 -529 0 0 
146 -96 175 -1092 -337 -48 -1 -515 -534 -529 0 0 
147 -95 174 -1093 -337 -49 -1 -515 -534 -529 0 0 
148 -97 175 -1092 -337 -49 -1 -516 -535 -529 0 0 
149 -98 175 -1094 -336 -49 -1 -515 -535 -530 0 0 
150 -99 178 -1096 -337 -49 -1 -515 -533 -530 0 0 
151 -95 181 -1093 -337 -49 -1 -515 -534 -529 0 0 
152 -99 178 -1089 -337 -49 -1 -515 -533 -529 0 0 
153 -92 174 -1092 -337 -49 0 -515 -534 -529 0 0 
154 -94 181 -1093 -337 -48 0 -515 -534 -529 0 0 
155 -99 172 -1094 -337 -48 -1 -515 -534 -529 0 0 
156 -97 178 -1091 -337 -49 -1 -515 -534 -529 0 0 
157 -99 186 -1093 -337 -48 -1 -515 -534 -529 0 0 
158 -98 176 -1094 -337 -48 -1 -516 -534 -529 0 0 
159 -98 175 -1093 -337 -48 -1 -516 -534 -529 0 0 
160 -96 178 -1091 -337 -49 -1 -516 -534 -529 0 0 
161 -96 178 -1093 -337 -49 -2 -516 -534 -529 0 0 
162 -93 183 -1093 -337 -49 0 -515 -534 -529 0 0 
163 -97 181 -1092 -337 -49 0 -515 -533 -529 0 0 
164 -97 178 -1092 -337 -49 0 -515 -533 -529 0 0 
165 -97 175 -1094 -337 -49 -1 -515 -534 -529 0 0 
166 -93 182 -1092 -337 -48 -2 -516 -534 -529 0 0 
167 -94 173 -1093 -337 -49 -2 -516 -535 -529 0 0 
168 -97 178 -1093 -337 -49 -1 -516 -534 -529 0 0 
169 -97 178 -1094 -337 -48 -2 -515 -534 -529 0 0 
170 -94 176 -1093 -337 -49 -2 -515 -535 -529 0 0 
171 -97 174 -1093 -337 -49 -1 -515 -534 -529 0 0 
172 -94 176 -1093 -337 -49 -1 -515 -534 -529 0 0 
173 -98 178 -1093 -337 -49 -1 -516 -534 -529 0 0 
174 -98 176 -1095 -337 -48 -1 -515 -534 -529 0 0 
175 -93 176 -1094 -337 -49 -1 -515 -534 -529 0 0 
176 -100 174 -1093 -337 -48 -1 -515 -534 -529 0 0 
177 -100 177 -1094 -337 -48 -1 -516 -533 -530 0 0 
178 -100 181 -1092 -337 -49 -1 -515 -534 -529 0 0 
179 -94 180 -1093 -337 -49 -1 -516 -535 -529 0 0 
180 -98 178 -1094 -337 -49 -1 -515 -533 -529 0 0 
181 -99 175 -1093 -336 -49 -2 -515 -534 -529 0 0 
182 -97 173 -1095 -337 -49 0 -516 -534 -529 0 0 
183 -99 172 -1093 -337 -49 -1 -515 -534 -529 0 0 
184 -98 174 -1093 -337 -49 -1 -515 -534 -529 0 0 
185 -98 175 -1093 -337 -48 -2 -516 -534 -529 0 0 
186 -98 177 -1093 -337 -49 -1 -516 -534 -529 0 0 
187 -98 172 -1095 -337 -49 0 -514 -535 -529 0 0 
188 -94 179 -1094 -337 -48 -1 -515 -534 -530 0 0 
189 -97 173 -1092 -337 -49 0 -515 -534 -529 0 0 
190 -100 175 -1091 -337 -49 0 -515 -534 -529 0 0 
191 -99 180 -1094 -337 -49 0 -515 -535 -530 0 0 
192 -99 177 -1093 -337 -49 -1 -515 -534 -529 0 0 
193 -96 178 -1094 -336 -49 -1 -515 -533 -529 0 0 
194 -99 172 -1094 -336 -49 0 -515 -534 -529 0 0 
195 -96 177 -1094 -337 -48 -1 -515 -533 -529 0 0 
196 -99 176 -1092 -337 -49 -1 -515 -534 -529 0 0 
197 -98 179 -1094 -337 -48 0 -515 -534 -529 0 0 
198 -93 176 -1094 -337 -49 -1 -515 -534 -529 0 0 
199 -99 174 -1093 -337 -48 -1 -515 -534 -529 0 0 
200 -96 181 -1092 -337 -49 -1 -515 -534 -529 0 0 
201 -101 178 -1092 -337 -49 -1 -515 -534 -529 0 0 
202 -100 178 -1093 -337 -49 0 -516 -534 -530 0 0 
203 -98 181 -1093 -337 -49 0 -516 -534 -529 0 0 
204 -97 174 -1092 -337 -49 0 -515 -534 -529 0 0 
205 -97 171 -1093 -337 -49 -1 -515 -534 -529 0 0 
206 -98 178 -1093 -337 -49 -1 -515 -534 -529 0 0 
207 -98 174 -1093 -337 -49 0 -515 -534 -529 0 0 
208 -99 178 -1093 -337 -48 -1 -516 -534 -529 0 0 
209 -96 179 -1093 -337 -49 -1 -516 -534 -529 0 0 
210 -98 178 -1093 -337 -49 -1 -515 -535 -529 0 0 
211 -99 181 -1093 -337 -49 -1 -516 -534 -529 0 0 
212 -99 176 -1092 -336 -49 -1 -515 -534 -529 0 0 
213 -94 169 -1092 -337 -49 -1 -515 -534 -529 0 0 
214 -92 178 -1092 -337 -49 -1 -515 -534 -529 0 0 
215 -99 179 -1093 -336 -49 -1 -515 -534 -529 0 0 
216 -98 183 -1094 -336 -49 -1 -515 -534 -529 0 0 
217 -98 180 -1094 -337 -49 -1 -515 -534 -530 0 0 
218 -96 180 -1095 -337 -48 -2 -515 -534 -530 0 0 
219 -99 171 -1091 -337 -48 -1 -515 -534 -529 0 0 
220 -97 184 -1093 -337 -48 -1 -515 -534 -529 0 0 
221 -99 178 -1093 -337 -48 -1 -515 -535 -530 0 0 
222 -94 173 -1091 -337 -48 -2 -515 -534 -529 0 0 
223 -98 177 -1095 -337 -49 -1 -515 -534 -530 0 0 
224 -98 177 -1093 -337 -49 -1 -515 -534 -529 0 0 
225 -98 178 -1093 -337 -49 -1 -516 -534 -530 0 0 
226 -96 173 -1092 -336 -49 -1 -516 -534 -529 0 0 
227 -96 176 -1093 -336 -50 -1 -515 -535 -530 0 0 
228 -96 169 -1092 -336 -50 -1 -515 -534 -529 0 0 
229 -98 172 -1094 -336 -49 -1 -515 -534 -529 0 0 
230 -99 176 -1092 -336 -50 -2 -515 -534 -529 0 0 
231 -95 181 -1093 -336 -50 -1 -515 -534 -529 0 0 
232 -99 173 -1093 -336 -50 0 -516 -534 -529 0 0 
233 -97 174 -1093 -337 -49 0 -515 -534 -529 0 0 
234 -97 176 -1093 -337 -48 -1 -515 -534 -529 0 0 
235 -97 172 -1096 -337 -48 -1 -515 -533 -529 0 0 
236 -98 174 -1094 -337 -48 -1 -515 -533 -529 0 0 
237 -102 176 -1093 -337 -48 -1 -515 -534 -529 0 0 
238 -98 176 -1094 -337 -48 0 -515 -534 -530 0 0 
239 -100 176 -1093 -337 -48 -1 -516 -534 -530 0 0 
240 -94 173 -1093 -337 -48 -1 -516 -534 -529 0 0 
241 -96 176 -1093 -337 -48 0 -515 -534 -530 0 0 
242 -98 178 -1092 -337 -49 0 -515 -534 -530 0 0 
243 -97 176 -1091 -336 -50 -1 -515 -534 -529 0 0 
244 -96 179 -1094 -336 -50 -1 -515 -534 -529 0 0 
245 -95 174 -1094 -336 -50 -1 -515 -534 -530 0 0 
246 -98 169 -1092 -336 -50 -1 -515 -535 -530 0 0 
247 -97 178 -1091 -336 -50 0 -515 -534 -530 0 0 
248 -97 180 -1093 -336 -49 -1 -516 -534 -529 0 0 
249 -97 176 -1094 -337 -49 -1 -515 -534 -529 0 0 
250 -99 177 -1092 -337 -48 -1 -515 -534 -530 0 0 
251 -96 176 -1093 -337 -48 -1 -516 -534 -529 0 0 
252 -100 177 -1093 -337 -48 -1 -516 -534 -530 0 0 
253 -95 182 -1092 -337 -49 -2 -515 -534 -529 0 0 
254 -98 176 -1090 -337 -48 -1 -515 -534 -529 0 0 
255 -98 176 -1093 -337 -48 0 -515 -535 -529 0 0 
256 -98 179 -1091 -337 -48 -1 -516 -534 -529 0 0 
257 -93 170 -1092 -337 -49 -1 -515 -533 -529 0 0 
258 -96 176 -1092 -337 -48 0 -515 -533 -529 0 0 
259 -97 178 -1094 -337 -48 -1 -515 -534 -529 0 0 
260 -96 176 -1093 -337 -49 -1 -515 -534 -530 0 0 
261 -97 171 -1093 -337 -49 -1 -515 -533 -529 0 0 
262 -97 169 -1092 -336 -49 0 -515 -534 -529 0 0 
263 -99 172 -1090 -336 -50 -2 -515 -534 -529 0 0 
264 -96 169 -1092 -336 -50 -1 -515 -534 -530 0 0 
265 -98 170 -1093 -336 -50 -1 -516 -534 -529 0 0 
266 -99 167 -1092 -337 -49 -1 -515 -534 -530 0 0 
267 -95 171 -1092 -337 -49 0 -515 -534 -529 0 0 
268 -95 174 -1092 -337 -48 -1 -516 -534 -529 0 0 
269 -97 171 -1093 -337 -49 -2 -515 -534 -530 0 0 
270 -95 169 -1090 -337 -48 -1 -515 -534 -529 0 0 
271 -93 171 -1093 -337 -48 -1 -515 -533 -529 0 0 
272 -99 169 -1093 -337 -48 -1 -515 -534 -530 0 0 
273 -95 172 -1093 -337 -48 -1 -515 -534 -530 0 0 
274 -96 166 -1092 -337 -48 -1 -515 -534 -530 0 0 
275 -97 176 -1092 -337 -48 -1 -515 -534 -529 0 0 
276 -97 182 -1091 -337 -49 -1 -515 -534 -529 0 0 
277 -97 179 -1090 -336 -49 0 -515 -534 -529 0 0 
278 -98 179 -1090 -337 -49 -1 -516 -534 -529 0 0 
279 -95 181 -1091 -336 -49 -1 -515 -534 -529 0 0 
280 -93 178 -1091 -336 -49 -1 -515 -534 -529 0 0 
281 -97 173 -1093 -336 -49 0 -515 -534 -529 0 0 
282 -98 171 -1093 -336 -49 -1 -515 -534 -530 0 0 
283 -99 177 -1092 -336 -49 -1 -515 -534 -530 0 0 
284 -94 178 -1092 -336 -49 -1 -515 -534 -530 0 0 
285 -93 173 -1091 -337 -49 0 -515 -533 -529 0 0 
286 -96 175 -1090 -337 -48 -1 -515 -534 -529 0 0 
287 -96 173 -1090 -337 -49 -1 -516 -534 -529 0 0 
288 -96 177 -1091 -337 -48 -2 -515 -534 -529 0 0 
289 -97 173 -1091 -337 -48 -1 -515 -534 -529 0 0 
290 -91 170 -1091 -337 -48 -1 -515 -534 -530 0 0 
291 -98 173 -1093 -337 -48 -1 -516 -534 -529 0 0 
292 -96 174 -1092 -337 -48 0 -515 -534 -529 0 0 
293 -97 175 -1093 -337 -49 0 -515 -534 -530 0 0 
294 -98 173 -1090 -337 -49 -1 -516 -534 -529 0 0 
295 -96 169 -1092 -336 -49 -1 -515 -533 -529 0 0 
296 -97 169 -1092 -336 -50 -1 -515 -534 -529 0 0 
297 -98 172 -1091 -336 -50 -1 -515 -534 -529 0 0 
298 -96 170 -1092 -336 -49 -2 -516 -534 -529 0 0 
299 -97 174 -1091 -336 -49 0 -515 -534 -529 0 0 
300 -95 167 -1090 -337 -49 0 -515 -534 -529 0 0 
301 -97 172 -1091 -337 -49 -2 -515 -533 -529 0 0 
302 -97 173 -1089 -337 -49 -1 -516 -534 -529 0 0 
303 -95 172 -1092 -337 -48 -1 -516 -534 -529 0 0 
304 -97 174 -1093 -337 -48 -1 -516 -534 -529 0 0 
305 -98 171 -1090 -337 -48 -1 -515 -534 -529 0 0 
306 -96 174 -1091 -337 -48 -1 -515 -534 -530 0 0 
307 -92 169 -1091 -337 -48 0 -515 -534 -530 0 0 
308 -94 169 -1093 -337 -49 -1 -515 -534 -529 0 0 
309 -96 172 -1093 -337 -48 -1 -515 -534 -529 0 0 
310 -98 172 -1092 -337 -48 -1 -515 -534 -529 0 0 
311 -97 173 -1090 -337 -49 -1 -515 -533 -530 0 0 
312 -96 173 -1091 -337 -49 -2 -516 -533 -529 0 0 
313 -98 174 -1094 -336 -49 -1 -515 -533 -529 0 0 
314 -93 170 -1091 -336 -50 0 -515 -534 -529 0 0 
315 -94 173 -1092 -336 -50 -1 -515 -534 -529 0 0 
316 -96 171 -1089 -336 -50 -2 -516 -534 -529 0 0 
317 -95 173 -1091 -337 -49 -1 -516 -533 -529 0 0 
318 -98 169 -1091 -337 -49 -1 -515 -534 -529 0 0 
319 -95 171 -1092 -337 -48 -1 -515 -535 -529 0 0 
320 -100 176 -1092 -337 -48 -2 -515 -533 -528 0 0 
321 -94 177 -1092 -337 -48 -1 -515 -534 -530 0 0 
322 -96 174 -1091 -337 -48 -1 -515 -534 -529 0 0 
323 -95 172 -1091 -337 -48 -1 -515 -533 -529 0 0 
324 -96 167 -1089 -337 -48 -1 -515 -534 -529 0 0 
325 -92 170 -1090 -337 -49 -1 -515 -534 -529 0 0 
326 -92 175 -1091 -337 -49 0 -515 -534 -529 0 0 
327 -92 172 -1091 -337 -49 0 -515 -534 -529 0 0 
328 -98 173 -1092 -337 -49 -1 -515 -533 -529 0 0 
329 -96 163 -1090 -337 -49 -1 -516 -534 -529 0 0 
330 -96 173 -1091 -336 -49 0 -515 -534 -530 0 0 
331 -95 173 -1093 -336 -49 -1 -515 -533 -529 0 0 
332 -97 175 -1092 -336 -49 -1 -515 -534 -529 0 0 
333 -97 173 -1091 -336 -50 -1 -515 -533 -530 0 0 
334 -97 171 -1093 -336 -49 -1 -515 -534 -530 0 0 
335 -96 175 -1091 -336 -49 -1 -515 -534 -529 0 0 
336 -96 174 -1092 -337 -49 -1 -515 -534 -529 0 0 
337 -96 176 -1092 -337 -49 -1 -515 -534 -528 0 0 
338 -95 167 -1091 -337 -48 -2 -515 -534 -529 0 0 
339 -94 167 -1091 -337 -48 -1 -516 -534 -529 0 0 
340 -95 167 -1091 -337 -48 -1 -516 -533 -529 0 0 
341 -95 170 -1089 -337 -48 0 -515 -534 -529 0 0 
342 -95 175 -1091 -337 -48 -1 -515 -534 -529 0 0 
343 -97 165 -1090 -337 -48 -1 -515 -535 -530 0 0 
344 -97 173 -1090 -337 -49 0 -515 -534 -529 0 0 
345 -95 172 -1091 -337 -49 0 -516 -535 -529 0 0 
346 -94 170 -1090 -337 -49 -1 -515 -534 -529 0 0 
347 -96 170 -1091 -336 -49 -1 -516 -534 -530 0 0 
348 -98 166 -1089 -336 -50 0 -515 -533 -529 0 0 
349 -95 168 -1093 -336 -50 0 -515 -534 -529 0 0 
350 -96 169 -1090 -336 -49 -1 -515 -534 -529 0 0 
351 -97 173 -1091 -336 -49 -1 -516 -534 -529 0 0 
352 -97 169 -1090 -336 -49 -1 -515 -533 -529 0 0 
353 -92 178 -1091 -337 -48 -1 -515 -534 -529 0 0 
354 -96 168 -1092 -337 -49 -1 -516 -533 -530 0 0 
355 -96 169 -1093 -337 -49 0 -515 -534 -529 0 0 
356 -97 170 -1093 -337 -49 -1 -515 -534 -530 0 0 
357 -97 171 -1093 -337 -48 -1 -515 -533 -529 0 0 
358 -97 168 -1091 -337 -48 -1 -515 -534 -529 0 0 
359 -97 171 -1090 -337 -49 -2 -515 -534 -529 0 0 
360 -96 170 -1089 -337 -48 -2 -516 -534 -529 0 0 
361 -97 173 -1090 -337 -48 -1 -515 -534 -529 0 0 
362 -96 174 -1092 -337 -49 -1 -515 -534 -529 0 0 
363 -95 167 -1089 -336 -49 -1 -515 -534 -529 0 0 
364 -97 174 -1090 -336 -49 -1 -515 -534 -529 0 0 
365 -98 169 -1092 -336 -49 -1 -515 -534 -529 0 0 
366 -100 171 -1091 -336 -49 -2 -515 -534 -529 0 0 
367 -98 170 -1090 -336 -50 -1 -515 -534 -529 0 0 
368 -97 170 -1092 -336 -49 -1 -515 -534 -529 0 0 
369 -96 172 -1090 -336 -49 -2 -515 -534 -529 0 0 
370 -97 176 -1090 -337 -49 -1 -515 -534 -529 0 0 
371 -96 174 -1090 -337 -49 -1 -515 -534 -529 0 0 
372 -96 166 -1091 -337 -48 -1 -515 -534 -529 0 0 
373 -98 171 -1092 -337 -48 -1 -515 -535 -529 0 0 
374 -95 171 -1091 -337 -48 -1 -515 -533 -529 0 0 
375 -98 170 -1091 -337 -48 0 -515 -535 -530 0 0 
376 -96 164 -1091 -337 -48 -1 -515 -534 -529 0 0 
377 -98 172 -1093 -337 -48 -1 -514 -534 -529 0 0 
378 -96 169 -1087 -337 -49 -1 -515 -534 -530 0 0 
379 -96 173 -1089 -337 -49 -1 -514 -534 -530 0 0 
380 -97 171 -1090 -337 -49 -1 -515 -533 -529 0 0 
381 -95 173 -1090 -337 -49 -2 -515 -534 -530 0 0 
382 -96 173 -1092 -336 -49 -1 -515 -534 -529 0 0 
383 -98 168 -1089 -336 -49 -2 -515 -534 -529 0 0 
384 -95 172 -1091 -336 -49 -2 -516 -534 -529 0 0 
385 -98 173 -1089 -336 -49 -1 -515 -534 -529 0 0 
386 -93 170 -1089 -337 -49 -1 -515 -534 -529 0 0 
387 -96 167 -1089 -337 -49 -1 -515 -534 -529 0 0 
388 -94 173 -1092 -337 -48 -1 -515 -534 -529 0 0 
389 -96 176 -1091 -337 -49 -1 -515 -534 -529 0 0 
390 -97 171 -1092 -337 -49 0 -516 -534 -529 0 0 
391 -98 174 -1091 -337 -48 0 -516 -534 -530 0 0 
392 -95 166 -1091 -337 -48 -1 -515 -534 -529 0 0 
393 -97 169 -1094 -337 -49 -1 -515 -534 -529 0 0 
394 -96 174 -1091 -337 -48 -1 -515 -534 -529 0 0 
395 -98 173 -1090 -337 -48 -1 -515 -534 -529 0 0 
396 -96 173 -1091 -337 -49 -1 -515 -534 -529 0 0 
397 -96 174 -1092 -337 -49 -1 -515 -534 -529 0 0 
