% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3.5K to 4.5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
88 -582 -25 1111 342 37 40 -516 -536 -530 0 0 
89 -588 -27 1110 341 37 41 -517 -535 -529 0 0 
90 -586 -24 1110 342 37 41 -516 -534 -530 0 0 
91 -587 -23 1110 342 37 40 -517 -535 -530 0 0 
92 -587 -31 1110 342 37 41 -517 -535 -530 0 0 
93 -586 -32 1111 342 37 41 -517 -534 -530 0 0 
94 -585 -31 1110 342 37 41 -517 -534 -530 0 0 
95 -589 -29 1111 342 37 41 -517 -534 -530 0 0 
96 -589 -23 1108 342 37 40 -517 -535 -529 0 0 
97 -591 -25 1110 342 37 40 -516 -535 -530 0 0 
98 -589 -32 1110 342 37 41 -517 -535 -530 0 0 
99 -586 -24 1109 342 37 41 -517 -534 -530 0 0 
100 -589 -27 1110 342 37 41 -517 -535 -530 0 0 
101 -587 -32 1110 342 37 41 -517 -534 -530 0 0 
102 -587 -25 1112 342 37 41 -517 -535 -530 0 0 
103 -590 -26 1110 341 37 41 -517 -534 -530 0 0 
104 -586 -28 1109 341 37 41 -517 -534 -530 0 0 
105 -587 -25 1110 341 37 40 -517 -535 -530 0 0 
106 -585 -28 1109 341 37 40 -517 -534 -529 0 0 
107 -591 -23 1109 342 37 40 -517 -535 -529 0 0 
108 -582 -26 1112 341 37 41 -516 -534 -530 0 0 
109 -586 -23 1110 342 37 40 -517 -535 -530 0 0 
110 -589 -28 1108 342 37 41 -516 -535 -530 0 0 
111 -588 -24 1110 342 38 40 -517 -535 -530 0 0 
112 -590 -24 1108 342 37 40 -517 -535 -530 0 0 
113 -587 -25 1110 343 37 41 -517 -535 -530 0 0 
114 -589 -33 1111 343 37 41 -516 -535 -530 0 0 
115 -586 -35 1108 343 37 41 -517 -535 -530 0 0 
116 -590 -29 1111 343 37 41 -517 -535 -530 0 0 
117 -590 -26 1110 342 37 40 -518 -535 -529 0 0 
118 -589 -30 1111 342 37 40 -517 -535 -530 0 0 
119 -589 -23 1111 342 37 40 -517 -535 -530 0 0 
120 -588 -24 1110 341 37 40 -517 -535 -530 0 0 
121 -588 -27 1109 341 37 40 -517 -535 -530 0 0 
122 -587 -26 1110 341 37 41 -517 -535 -530 0 0 
123 -591 -24 1110 341 37 42 -517 -534 -530 0 0 
124 -585 -29 1110 342 37 42 -517 -535 -529 0 0 
125 -587 -34 1110 342 37 42 -517 -535 -530 0 0 
126 -589 -36 1110 343 37 42 -517 -535 -530 0 0 
127 -583 -33 1110 343 37 40 -517 -534 -530 0 0 
128 -588 -31 1110 342 37 40 -517 -535 -530 0 0 
129 -584 -32 1110 342 37 41 -517 -536 -530 0 0 
130 -590 -25 1110 341 37 41 -517 -535 -530 0 0 
131 -590 -25 1111 341 38 41 -516 -535 -530 0 0 
132 -589 -25 1109 341 37 41 -517 -535 -530 0 0 
133 -582 -27 1109 342 37 40 -517 -535 -530 0 0 
134 -590 -26 1109 343 37 41 -516 -535 -530 0 0 
135 -588 -33 1108 343 37 40 -517 -534 -530 0 0 
136 -586 -23 1109 343 37 41 -517 -535 -530 0 0 
137 -589 -34 1109 342 37 41 -517 -535 -529 0 0 
138 -582 -25 1109 341 37 40 -517 -536 -530 0 0 
139 -590 -23 1108 340 37 41 -517 -535 -529 0 0 
140 -588 -27 1109 339 37 42 -517 -535 -529 0 0 
141 -588 -29 1110 339 37 42 -516 -536 -530 0 0 
142 -588 -24 1111 340 37 42 -517 -535 -530 0 0 
143 -588 -26 1110 343 37 40 -517 -535 -530 0 0 
144 -588 -23 1108 344 37 40 -517 -535 -530 0 0 
145 -589 -28 1109 345 37 40 -517 -535 -530 0 0 
146 -584 -23 1110 345 36 39 -517 -534 -530 0 0 
147 -584 -26 1109 345 37 39 -517 -534 -530 0 0 
148 -589 -25 1108 345 37 39 -517 -535 -530 0 0 
149 -589 -27 1110 342 38 40 -516 -534 -529 0 0 
150 -589 -31 1108 341 38 42 -517 -535 -530 0 0 
151 -588 -27 1110 340 38 42 -517 -535 -530 0 0 
152 -589 -24 1110 339 37 42 -517 -535 -530 0 0 
153 -590 -27 1110 339 37 42 -517 -535 -530 0 0 
154 -589 -32 1110 340 36 42 -517 -535 -530 0 0 
155 -585 -23 1109 341 36 42 -517 -535 -530 0 0 
156 -588 -27 1110 342 37 40 -516 -535 -530 0 0 
157 -588 -30 1110 342 37 40 -516 -535 -530 0 0 
158 -586 -31 1109 343 37 40 -517 -535 -530 0 0 
159 -586 -28 1108 343 38 40 -517 -535 -530 0 0 
160 -587 -27 1111 343 38 40 -517 -536 -530 0 0 
161 -587 -31 1110 343 38 40 -516 -535 -530 0 0 
162 -590 -33 1109 342 37 40 -517 -535 -530 0 0 
163 -588 -27 1109 341 37 41 -517 -535 -530 0 0 
164 -587 -25 1108 341 37 41 -517 -535 -530 0 0 
165 -587 -22 1108 343 37 41 -517 -535 -530 0 0 
166 -590 -24 1109 343 37 40 -516 -535 -530 0 0 
167 -588 -24 1109 343 37 40 -516 -534 -530 0 0 
168 -589 -23 1109 343 37 40 -517 -535 -530 0 0 
169 -582 -26 1109 343 38 40 -516 -536 -530 0 0 
170 -589 -35 1112 343 38 40 -517 -535 -530 0 0 
171 -588 -38 1108 341 38 41 -517 -535 -530 0 0 
172 -589 -31 1110 340 37 42 -517 -535 -530 0 0 
173 -588 -35 1112 340 37 42 -517 -535 -530 0 0 
174 -586 -29 1108 340 36 42 -517 -534 -530 0 0 
175 -589 -29 1109 340 36 42 -517 -535 -529 0 0 
176 -587 -31 1109 341 36 42 -517 -535 -529 0 0 
177 -585 -25 1110 341 36 41 -518 -535 -530 0 0 
178 -587 -28 1108 342 37 40 -517 -535 -529 0 0 
179 -587 -32 1109 343 38 40 -517 -535 -530 0 0 
180 -589 -28 1110 344 38 39 -516 -535 -530 0 0 
181 -588 -25 1109 344 38 40 -517 -535 -529 0 0 
182 -589 -22 1110 344 37 39 -517 -535 -530 0 0 
183 -588 -24 1108 343 37 41 -517 -534 -530 0 0 
184 -590 -26 1110 342 37 41 -517 -534 -530 0 0 
185 -587 -30 1110 341 37 41 -518 -535 -530 0 0 
186 -587 -21 1108 340 36 42 -517 -535 -530 0 0 
187 -589 -25 1109 340 37 42 -516 -535 -530 0 0 
188 -587 -28 1109 340 37 42 -516 -535 -530 0 0 
189 -587 -29 1112 340 37 41 -517 -535 -530 0 0 
190 -587 -29 1109 341 38 41 -517 -535 -529 0 0 
191 -588 -29 1111 342 37 41 -517 -535 -529 0 0 
192 -583 -29 1109 343 38 40 -517 -535 -530 0 0 
193 -585 -24 1109 343 37 40 -517 -536 -530 0 0 
194 -589 -24 1110 343 37 39 -517 -534 -530 0 0 
195 -588 -25 1110 343 37 40 -517 -535 -530 0 0 
196 -583 -25 1108 342 37 41 -517 -535 -530 0 0 
197 -587 -29 1109 342 37 41 -517 -535 -530 0 0 
198 -588 -23 1109 341 37 42 -517 -534 -530 0 0 
199 -586 -26 1110 341 37 42 -516 -535 -529 0 0 
200 -583 -24 1107 341 37 42 -517 -535 -530 0 0 
201 -587 -24 1110 342 37 42 -518 -535 -529 0 0 
202 -586 -30 1110 342 37 42 -516 -535 -530 0 0 
203 -584 -31 1111 342 37 39 -517 -535 -529 0 0 
204 -587 -32 1109 342 37 39 -516 -535 -530 0 0 
205 -586 -33 1110 342 37 40 -517 -534 -530 0 0 
206 -583 -34 1111 342 37 40 -517 -535 -530 0 0 
207 -589 -25 1107 342 37 41 -517 -535 -530 0 0 
208 -588 -30 1111 341 37 41 -517 -535 -530 0 0 
209 -587 -20 1109 341 37 41 -517 -534 -530 0 0 
210 -588 -26 1109 341 37 41 -517 -535 -529 0 0 
211 -585 -26 1109 342 37 41 -517 -535 -530 0 0 
212 -589 -27 1110 342 37 41 -517 -535 -530 0 0 
213 -589 -34 1108 342 37 41 -517 -535 -530 0 0 
214 -588 -31 1108 343 37 40 -517 -535 -529 0 0 
215 -591 -31 1109 343 37 40 -517 -535 -530 0 0 
216 -589 -25 1112 342 37 40 -517 -535 -530 0 0 
217 -584 -24 1110 342 37 40 -516 -534 -530 0 0 
218 -590 -23 1110 342 37 41 -517 -534 -529 0 0 
219 -588 -27 1109 341 37 42 -517 -535 -530 0 0 
220 -589 -29 1110 341 37 42 -517 -535 -530 0 0 
221 -587 -31 1110 341 37 41 -517 -535 -530 0 0 
222 -589 -28 1108 341 37 41 -517 -535 -530 0 0 
223 -587 -24 1109 341 37 41 -517 -535 -530 0 0 
224 -588 -26 1112 342 37 40 -517 -534 -530 0 0 
225 -588 -23 1110 342 37 41 -517 -535 -530 0 0 
226 -588 -31 1110 343 37 41 -517 -535 -529 0 0 
227 -584 -25 1108 343 37 41 -516 -535 -529 0 0 
228 -588 -27 1110 343 37 40 -517 -535 -530 0 0 
229 -583 -33 1110 342 37 41 -517 -536 -530 0 0 
230 -590 -32 1111 342 37 41 -517 -535 -529 0 0 
231 -587 -27 1109 342 37 41 -517 -535 -530 0 0 
232 -588 -29 1109 341 37 41 -517 -535 -529 0 0 
233 -584 -33 1109 341 37 42 -517 -535 -530 0 0 
234 -588 -25 1110 341 37 42 -517 -535 -530 0 0 
235 -587 -25 1108 341 37 42 -517 -535 -529 0 0 
236 -587 -25 1111 342 37 41 -517 -535 -529 0 0 
237 -590 -31 1109 342 37 41 -517 -535 -531 0 0 
238 -588 -24 1109 342 37 41 -517 -535 -530 0 0 
239 -589 -21 1109 343 37 40 -516 -535 -530 0 0 
240 -585 -27 1108 343 37 40 -517 -535 -530 0 0 
241 -588 -32 1108 343 37 40 -517 -535 -530 0 0 
242 -585 -36 1109 342 37 40 -517 -535 -530 0 0 
243 -588 -26 1110 342 37 40 -517 -534 -529 0 0 
244 -588 -22 1107 341 37 41 -517 -534 -530 0 0 
245 -588 -26 1108 341 37 41 -517 -535 -530 0 0 
246 -587 -22 1110 341 37 42 -517 -534 -530 0 0 
247 -586 -27 1108 342 37 41 -517 -534 -530 0 0 
248 -590 -22 1110 342 37 41 -516 -535 -529 0 0 
249 -590 -25 1111 342 37 41 -516 -536 -529 0 0 
250 -588 -27 1110 342 37 41 -517 -535 -530 0 0 
251 -586 -20 1109 342 37 41 -517 -535 -530 0 0 
252 -590 -25 1110 342 37 41 -516 -535 -530 0 0 
253 -584 -22 1110 342 37 40 -517 -534 -529 0 0 
254 -587 -27 1107 342 37 40 -516 -535 -530 0 0 
255 -586 -26 1110 342 37 40 -517 -535 -530 0 0 
256 -585 -26 1111 342 37 40 -517 -535 -530 0 0 
257 -587 -21 1110 342 37 41 -517 -535 -529 0 0 
258 -583 -27 1108 342 37 41 -516 -535 -530 0 0 
259 -588 -29 1108 342 37 41 -517 -535 -530 0 0 
260 -586 -22 1110 342 37 40 -517 -535 -530 0 0 
261 -583 -26 1112 342 37 40 -517 -535 -530 0 0 
262 -590 -33 1110 342 37 41 -516 -535 -530 0 0 
263 -588 -24 1110 342 37 41 -517 -534 -530 0 0 
264 -588 -24 1110 342 37 41 -516 -534 -530 0 0 
265 -587 -28 1109 341 37 41 -517 -535 -531 0 0 
266 -588 -24 1107 341 37 41 -516 -535 -530 0 0 
267 -588 -29 1109 341 37 42 -516 -535 -530 0 0 
268 -586 -25 1110 342 37 42 -517 -534 -530 0 0 
269 -590 -25 1109 342 37 41 -516 -534 -530 0 0 
270 -589 -25 1108 342 37 40 -517 -534 -530 0 0 
271 -587 -27 1111 343 37 40 -516 -535 -530 0 0 
272 -589 -24 1110 343 37 40 -516 -535 -530 0 0 
273 -590 -27 1109 342 37 40 -517 -535 -530 0 0 
274 -589 -26 1109 342 37 41 -517 -535 -530 0 0 
275 -588 -32 1110 342 37 41 -516 -535 -529 0 0 
276 -587 -26 1111 342 37 41 -516 -535 -530 0 0 
277 -585 -25 1111 342 37 42 -517 -534 -530 0 0 
278 -583 -24 1108 341 37 41 -517 -535 -530 0 0 
279 -589 -27 1108 341 37 42 -517 -535 -529 0 0 
280 -589 -28 1109 341 37 42 -517 -535 -530 0 0 
281 -581 -25 1110 341 37 41 -517 -535 -530 0 0 
282 -586 -25 1110 342 37 41 -517 -535 -530 0 0 
283 -585 -35 1109 342 37 41 -517 -534 -530 0 0 
284 -586 -24 1110 342 37 40 -517 -535 -530 0 0 
285 -586 -30 1108 342 37 40 -517 -536 -530 0 0 
286 -587 -29 1110 343 37 40 -517 -535 -530 0 0 
287 -589 -26 1109 342 37 41 -517 -535 -530 0 0 
288 -584 -24 1109 342 37 41 -517 -535 -529 0 0 
289 -587 -31 1109 342 37 41 -517 -535 -530 0 0 
290 -582 -30 1109 342 37 41 -517 -535 -530 0 0 
291 -586 -23 1112 342 37 40 -517 -535 -529 0 0 
292 -588 -27 1109 342 37 40 -517 -534 -529 0 0 
293 -588 -28 1109 342 37 41 -517 -534 -530 0 0 
294 -584 -28 1109 342 37 41 -517 -535 -529 0 0 
295 -588 -27 1109 342 37 41 -517 -535 -530 0 0 
296 -582 -26 1109 342 37 41 -517 -535 -529 0 0 
297 -584 -27 1109 342 37 41 -517 -534 -530 0 0 
298 -587 -25 1109 342 37 41 -517 -535 -530 0 0 
299 -587 -24 1110 342 37 41 -517 -535 -529 0 0 
300 -590 -26 1110 342 37 41 -518 -535 -530 0 0 
301 -588 -29 1108 341 37 41 -517 -535 -530 0 0 
302 -582 -25 1107 341 37 41 -517 -535 -530 0 0 
303 -586 -31 1111 341 37 40 -516 -534 -530 0 0 
304 -588 -29 1108 341 37 41 -517 -535 -530 0 0 
305 -587 -34 1111 341 37 41 -517 -535 -530 0 0 
306 -590 -36 1110 341 37 42 -517 -535 -530 0 0 
307 -590 -34 1109 341 37 42 -517 -535 -530 0 0 
308 -585 -27 1110 342 37 42 -517 -534 -530 0 0 
309 -588 -26 1109 342 37 42 -517 -535 -530 0 0 
310 -582 -25 1109 342 37 41 -517 -535 -530 0 0 
311 -589 -27 1108 343 37 41 -518 -535 -530 0 0 
312 -587 -28 1110 343 37 40 -516 -535 -530 0 0 
313 -588 -26 1108 343 37 40 -516 -535 -530 0 0 
314 -583 -24 1109 343 37 40 -517 -535 -530 0 0 
315 -587 -28 1109 343 37 40 -517 -534 -530 0 0 
316 -589 -23 1109 342 37 41 -517 -535 -530 0 0 
317 -589 -22 1110 342 37 41 -517 -535 -530 0 0 
318 -588 -21 1110 341 37 41 -516 -535 -529 0 0 
319 -590 -28 1110 341 37 41 -517 -535 -530 0 0 
320 -587 -20 1110 341 37 41 -517 -535 -530 0 0 
321 -585 -25 1109 341 37 42 -516 -535 -530 0 0 
322 -587 -31 1109 341 37 42 -516 -535 -530 0 0 
323 -589 -30 1107 342 37 41 -516 -535 -530 0 0 
324 -589 -37 1109 342 37 41 -516 -535 -529 0 0 
325 -587 -26 1110 342 37 40 -517 -535 -530 0 0 
326 -587 -24 1109 342 37 40 -516 -535 -530 0 0 
327 -587 -27 1112 342 37 40 -516 -534 -530 0 0 
328 -587 -24 1111 342 37 41 -517 -534 -530 0 0 
329 -585 -25 1108 342 37 41 -517 -534 -530 0 0 
330 -587 -22 1110 342 37 41 -517 -534 -530 0 0 
331 -587 -23 1109 342 37 40 -517 -535 -530 0 0 
332 -583 -26 1110 343 37 40 -517 -535 -530 0 0 
333 -589 -29 1110 342 37 41 -517 -534 -530 0 0 
334 -589 -28 1111 342 37 41 -517 -535 -530 0 0 
335 -590 -24 1109 342 37 41 -517 -534 -530 0 0 
336 -588 -27 1112 342 37 41 -517 -534 -530 0 0 
337 -588 -26 1110 342 37 41 -516 -534 -530 0 0 
338 -587 -31 1112 341 37 42 -517 -535 -530 0 0 
339 -588 -27 1110 341 37 41 -517 -535 -530 0 0 
340 -587 -24 1109 341 37 41 -517 -535 -530 0 0 
341 -590 -25 1112 341 37 40 -517 -535 -530 0 0 
342 -587 -23 1111 342 37 41 -516 -536 -530 0 0 
343 -589 -23 1110 342 37 41 -517 -535 -530 0 0 
344 -587 -28 1109 342 37 41 -517 -535 -530 0 0 
345 -588 -26 1110 342 37 41 -516 -535 -530 0 0 
346 -587 -31 1110 342 37 41 -517 -535 -530 0 0 
347 -591 -23 1110 342 37 40 -517 -535 -530 0 0 
348 -586 -24 1109 342 37 41 -517 -535 -530 0 0 
349 -586 -26 1108 342 37 41 -516 -535 -530 0 0 
350 -584 -30 1111 342 37 40 -517 -534 -529 0 0 
351 -585 -20 1111 342 37 41 -517 -535 -530 0 0 
352 -589 -28 1111 342 37 41 -517 -535 -530 0 0 
353 -589 -30 1110 342 37 40 -517 -535 -529 0 0 
354 -590 -27 1111 342 37 40 -517 -535 -530 0 0 
355 -589 -28 1111 341 37 41 -516 -535 -530 0 0 
356 -588 -24 1110 341 37 41 -517 -534 -529 0 0 
357 -591 -27 1110 341 37 41 -517 -534 -530 0 0 
358 -589 -30 1110 341 37 41 -517 -535 -530 0 0 
359 -589 -27 1111 341 37 41 -517 -535 -530 0 0 
360 -588 -28 1108 341 37 42 -517 -535 -530 0 0 
361 -589 -31 1112 342 37 42 -517 -535 -529 0 0 
362 -589 -33 1111 342 37 41 -517 -535 -530 0 0 
363 -588 -27 1110 342 37 40 -517 -535 -530 0 0 
364 -587 -27 1111 343 37 40 -517 -534 -530 0 0 
365 -588 -29 1110 343 37 40 -517 -535 -530 0 0 
366 -588 -29 1112 343 37 40 -517 -535 -530 0 0 
367 -588 -21 1109 342 37 40 -517 -534 -530 0 0 
368 -590 -28 1111 342 37 40 -516 -535 -530 0 0 
369 -588 -33 1110 342 37 41 -516 -535 -530 0 0 
370 -588 -33 1110 342 37 41 -516 -535 -530 0 0 
371 -588 -23 1111 341 37 41 -516 -535 -530 0 0 
372 -588 -32 1109 341 37 41 -518 -535 -530 0 0 
373 -589 -23 1112 341 37 41 -517 -535 -530 0 0 
374 -589 -27 1111 341 37 41 -516 -535 -530 0 0 
375 -587 -24 1110 341 37 42 -517 -535 -530 0 0 
376 -588 -26 1111 342 37 41 -517 -534 -530 0 0 
377 -585 -26 1112 342 37 41 -517 -534 -530 0 0 
378 -587 -29 1110 342 37 42 -517 -535 -530 0 0 
379 -590 -24 1113 342 37 42 -517 -535 -531 0 0 
380 -590 -25 1109 342 37 41 -516 -535 -530 0 0 
381 -584 -30 1113 343 37 41 -517 -535 -530 0 0 
382 -588 -30 1110 342 37 42 -517 -535 -530 0 0 
383 -588 -33 1111 342 37 41 -516 -535 -530 0 0 
384 -587 -27 1111 343 37 40 -517 -535 -530 0 0 
385 -590 -31 1112 342 37 40 -517 -533 -530 0 0 
386 -587 -25 1111 342 37 40 -517 -535 -530 0 0 
387 -589 -27 1114 342 37 40 -516 -534 -530 0 0 
388 -585 -31 1111 342 37 40 -516 -534 -530 0 0 
389 -589 -29 1112 342 37 40 -517 -535 -529 0 0 
390 -582 -24 1113 341 37 41 -517 -534 -530 0 0 
391 -587 -29 1111 341 37 42 -517 -535 -530 0 0 
392 -589 -30 1113 341 37 41 -517 -535 -529 0 0 
393 -588 -32 1111 341 37 42 -517 -534 -530 0 0 
394 -589 -23 1112 342 37 41 -516 -535 -530 0 0 
395 -588 -31 1113 342 37 41 -516 -535 -530 0 0 
396 -589 -24 1114 342 37 41 -516 -535 -530 0 0 
397 -586 -28 1113 342 37 40 -516 -535 -530 0 0 
398 -590 -21 1114 342 37 41 -517 -535 -529 0 0 
399 -589 -30 1110 342 37 41 -516 -535 -529 0 0 
400 -589 -23 1111 342 37 41 -516 -535 -529 0 0 
401 -588 -23 1112 342 37 41 -517 -534 -529 0 0 
402 -589 -28 1113 342 37 41 -516 -535 -530 0 0 
403 -589 -31 1112 342 37 41 -517 -535 -530 0 0 
404 -588 -25 1112 342 37 40 -517 -534 -530 0 0 
405 -588 -28 1112 342 37 41 -517 -535 -530 0 0 
406 -588 -31 1114 342 37 41 -517 -535 -530 0 0 
407 -586 -31 1113 342 37 41 -517 -535 -530 0 0 
408 -589 -28 1114 342 37 41 -517 -534 -530 0 0 
409 -590 -26 1112 341 37 41 -517 -535 -530 0 0 
410 -588 -32 1115 342 37 41 -517 -535 -529 0 0 
411 -590 -29 1115 341 37 41 -517 -535 -529 0 0 
412 -590 -28 1113 341 37 41 -516 -535 -530 0 0 
413 -586 -25 1112 342 37 41 -517 -535 -530 0 0 
414 -591 -28 1114 342 37 41 -516 -534 -530 0 0 
415 -588 -36 1112 342 37 40 -517 -535 -529 0 0 
416 -583 -32 1113 342 37 41 -517 -535 -529 0 0 
417 -585 -32 1114 342 37 40 -517 -534 -530 0 0 
418 -587 -33 1113 343 37 40 -516 -536 -530 0 0 
419 -586 -34 1115 342 37 40 -516 -535 -530 0 0 
420 -588 -26 1113 342 37 40 -517 -535 -530 0 0 
421 -586 -29 1114 342 37 40 -517 -535 -530 0 0 
422 -587 -30 1115 342 37 40 -516 -534 -530 0 0 
423 -583 -28 1113 342 37 41 -517 -535 -530 0 0 
424 -588 -32 1113 341 37 41 -517 -534 -530 0 0 
425 -588 -33 1115 341 37 41 -516 -535 -530 0 0 
426 -587 -36 1112 342 37 40 -517 -534 -529 0 0 
427 -590 -32 1112 341 37 41 -517 -535 -530 0 0 
428 -591 -36 1114 341 37 42 -517 -534 -530 0 0 
429 -588 -26 1115 341 37 42 -516 -535 -530 0 0 
430 -584 -24 1115 342 37 41 -516 -534 -530 0 0 
431 -589 -29 1114 342 37 41 -516 -535 -530 0 0 
432 -588 -27 1111 342 37 41 -517 -535 -530 0 0 
433 -586 -29 1114 342 37 41 -516 -535 -529 0 0 
434 -590 -31 1114 342 37 41 -517 -535 -530 0 0 
435 -587 -31 1113 343 37 40 -517 -535 -529 0 0 
436 -588 -24 1113 343 37 40 -517 -535 -530 0 0 
