% Mike Stanley's IMU Data Logger
% Date & Time   Monday 21 February 2011  -  05:22:47 PM
% MagX, AccX and GyroX values are centered at 0 LSB
% Accelerometer Range = +/- 6g
% Gyroscope     Range = +/- 2000 degrees/second
% Magnetometer  Range = +/- 200uT
% Recorder      Michael Stanley
% Comments      ramp from 3K to 5K Hertz sound wave (IMU strapped to speaker) over 2 minute period.
% SampleNumber MagX MagY MagZ AccX AccY AccZ GyroR GyroP GyroY LButton RButton
139 -591 -38 1115 342 37 41 -517 -535 -530 0 0 
140 -592 -42 1115 342 37 41 -517 -535 -530 0 0 
141 -592 -40 1115 342 37 42 -517 -535 -530 0 0 
142 -589 -38 1114 342 37 41 -517 -535 -530 0 0 
143 -592 -40 1114 342 37 41 -517 -535 -530 0 0 
144 -586 -39 1115 342 37 41 -517 -534 -530 0 0 
145 -589 -29 1116 342 37 41 -517 -535 -530 0 0 
146 -590 -32 1114 342 37 41 -516 -535 -530 0 0 
147 -590 -35 1113 342 37 41 -516 -535 -530 0 0 
148 -589 -27 1114 342 37 41 -516 -535 -530 0 0 
149 -590 -32 1114 342 37 41 -517 -534 -530 0 0 
150 -592 -36 1114 342 37 42 -516 -534 -530 0 0 
151 -592 -38 1117 342 37 42 -517 -534 -530 0 0 
152 -592 -30 1116 342 37 41 -516 -535 -530 0 0 
153 -590 -34 1114 342 37 41 -517 -535 -530 0 0 
154 -592 -32 1116 342 37 42 -517 -535 -530 0 0 
155 -589 -33 1113 342 37 41 -517 -536 -530 0 0 
156 -591 -33 1114 342 37 41 -516 -535 -530 0 0 
157 -590 -30 1116 341 37 42 -517 -535 -530 0 0 
158 -590 -37 1114 341 37 41 -517 -535 -530 0 0 
159 -590 -39 1115 342 37 40 -517 -534 -530 0 0 
160 -589 -30 1115 342 37 41 -516 -535 -530 0 0 
161 -586 -29 1114 342 37 41 -517 -535 -530 0 0 
162 -591 -38 1115 342 37 41 -517 -535 -530 0 0 
163 -590 -27 1114 342 37 41 -517 -535 -530 0 0 
164 -589 -30 1116 342 37 41 -517 -534 -529 0 0 
165 -589 -36 1117 342 37 41 -517 -535 -530 0 0 
166 -590 -29 1117 342 37 41 -517 -535 -529 0 0 
167 -588 -35 1116 342 37 41 -516 -535 -530 0 0 
168 -589 -36 1114 341 37 42 -516 -534 -530 0 0 
169 -591 -33 1115 342 37 41 -517 -534 -530 0 0 
170 -590 -34 1115 342 37 41 -518 -534 -530 0 0 
171 -590 -29 1117 342 37 41 -517 -535 -529 0 0 
172 -590 -32 1117 342 37 41 -517 -534 -530 0 0 
173 -590 -37 1113 342 37 41 -517 -535 -529 0 0 
174 -588 -35 1116 342 37 41 -517 -535 -529 0 0 
175 -591 -31 1114 342 37 41 -517 -534 -530 0 0 
176 -590 -29 1116 342 38 40 -517 -535 -530 0 0 
177 -588 -29 1115 342 38 41 -516 -535 -529 0 0 
178 -592 -27 1116 341 37 41 -517 -535 -530 0 0 
179 -591 -30 1116 341 37 41 -516 -535 -529 0 0 
180 -589 -30 1115 342 37 41 -518 -535 -530 0 0 
181 -590 -35 1114 342 37 41 -517 -535 -530 0 0 
182 -589 -33 1114 342 37 41 -517 -535 -530 0 0 
183 -590 -31 1116 342 37 41 -517 -535 -530 0 0 
184 -590 -38 1115 341 37 41 -517 -535 -530 0 0 
185 -589 -33 1114 341 37 41 -517 -535 -530 0 0 
186 -586 -36 1117 341 37 40 -517 -534 -529 0 0 
187 -591 -30 1113 341 37 41 -518 -534 -530 0 0 
188 -590 -34 1114 342 37 40 -517 -535 -530 0 0 
189 -592 -34 1117 343 37 40 -517 -535 -530 0 0 
190 -588 -31 1115 343 37 40 -517 -534 -529 0 0 
191 -592 -38 1115 343 37 41 -517 -534 -530 0 0 
192 -591 -34 1117 343 37 41 -517 -535 -530 0 0 
193 -591 -31 1115 343 37 40 -517 -534 -529 0 0 
194 -590 -37 1115 342 38 41 -516 -535 -530 0 0 
195 -589 -27 1117 342 37 40 -517 -535 -530 0 0 
196 -592 -29 1117 342 38 40 -516 -535 -530 0 0 
197 -591 -30 1116 341 37 41 -517 -535 -530 0 0 
198 -589 -33 1114 341 37 41 -516 -534 -530 0 0 
199 -592 -32 1117 341 37 41 -517 -534 -530 0 0 
200 -590 -35 1116 341 37 41 -517 -535 -530 0 0 
201 -586 -35 1115 341 37 40 -517 -535 -530 0 0 
202 -590 -36 1115 341 37 41 -517 -535 -530 0 0 
203 -589 -29 1115 342 37 41 -516 -535 -529 0 0 
204 -592 -29 1114 342 37 41 -517 -535 -530 0 0 
205 -592 -30 1115 342 37 41 -517 -534 -530 0 0 
206 -591 -33 1118 342 37 42 -517 -535 -530 0 0 
207 -592 -36 1115 342 37 41 -517 -535 -530 0 0 
208 -592 -30 1114 342 37 40 -517 -535 -530 0 0 
209 -589 -32 1117 342 37 40 -517 -535 -531 0 0 
210 -587 -31 1115 343 37 40 -517 -535 -530 0 0 
211 -590 -29 1117 343 37 40 -517 -535 -530 0 0 
212 -591 -32 1117 343 37 40 -517 -535 -530 0 0 
213 -585 -34 1114 342 38 40 -517 -535 -530 0 0 
214 -585 -30 1114 342 37 40 -517 -535 -530 0 0 
215 -586 -30 1115 342 37 41 -517 -535 -530 0 0 
216 -591 -33 1116 341 37 41 -517 -534 -530 0 0 
217 -588 -32 1115 341 37 41 -517 -535 -530 0 0 
218 -591 -31 1116 341 37 41 -516 -535 -530 0 0 
219 -590 -39 1116 341 37 42 -517 -535 -530 0 0 
220 -591 -31 1114 341 37 42 -517 -534 -530 0 0 
221 -592 -29 1116 341 37 42 -516 -535 -529 0 0 
222 -588 -33 1115 342 37 41 -517 -534 -530 0 0 
223 -591 -34 1117 342 37 40 -517 -535 -530 0 0 
224 -591 -32 1115 342 37 40 -517 -535 -530 0 0 
225 -591 -39 1116 343 37 39 -517 -535 -530 0 0 
226 -584 -31 1116 343 37 41 -517 -535 -530 0 0 
227 -591 -31 1117 342 37 41 -517 -535 -530 0 0 
228 -590 -29 1114 342 37 40 -518 -535 -530 0 0 
229 -590 -27 1115 342 37 40 -517 -534 -530 0 0 
230 -588 -31 1114 342 37 41 -517 -534 -530 0 0 
231 -591 -27 1117 342 37 41 -517 -535 -530 0 0 
232 -586 -32 1116 341 37 41 -517 -535 -530 0 0 
233 -585 -26 1117 342 37 40 -517 -535 -530 0 0 
234 -589 -30 1118 341 37 41 -516 -535 -529 0 0 
235 -586 -26 1114 341 37 41 -517 -535 -530 0 0 
236 -592 -37 1115 342 37 41 -517 -534 -530 0 0 
237 -592 -29 1114 341 37 42 -517 -535 -530 0 0 
238 -586 -35 1114 342 37 42 -517 -535 -530 0 0 
239 -588 -33 1117 342 37 41 -517 -535 -530 0 0 
240 -590 -34 1118 342 37 41 -517 -534 -530 0 0 
241 -587 -37 1116 342 37 41 -516 -534 -530 0 0 
242 -589 -33 1116 342 37 40 -517 -535 -530 0 0 
243 -586 -33 1115 342 37 40 -516 -535 -530 0 0 
244 -588 -32 1114 342 37 41 -517 -534 -530 0 0 
245 -586 -29 1115 342 37 41 -517 -535 -530 0 0 
246 -592 -29 1114 342 37 41 -516 -535 -529 0 0 
247 -590 -34 1114 342 37 41 -517 -534 -529 0 0 
248 -588 -31 1115 342 37 40 -516 -535 -530 0 0 
249 -593 -32 1116 342 37 40 -516 -534 -530 0 0 
250 -592 -29 1116 342 37 40 -517 -534 -530 0 0 
251 -590 -34 1116 342 37 41 -516 -535 -530 0 0 
252 -587 -36 1116 342 37 41 -516 -535 -530 0 0 
253 -592 -31 1116 342 37 41 -517 -535 -530 0 0 
254 -591 -33 1116 342 37 41 -517 -534 -530 0 0 
255 -590 -25 1116 342 37 41 -518 -535 -530 0 0 
256 -590 -30 1115 342 37 41 -517 -535 -530 0 0 
257 -590 -33 1117 342 37 41 -517 -535 -529 0 0 
258 -586 -31 1114 342 37 41 -516 -535 -530 0 0 
259 -589 -28 1114 342 37 41 -516 -535 -530 0 0 
260 -592 -35 1118 342 37 41 -517 -535 -530 0 0 
261 -590 -32 1116 342 37 40 -516 -535 -530 0 0 
262 -590 -29 1116 342 37 41 -516 -535 -530 0 0 
263 -590 -30 1116 342 37 40 -516 -535 -530 0 0 
264 -592 -27 1118 342 37 41 -517 -535 -530 0 0 
265 -592 -28 1116 342 37 41 -516 -535 -530 0 0 
266 -589 -35 1117 342 37 41 -516 -535 -530 0 0 
267 -588 -36 1116 342 37 41 -516 -534 -531 0 0 
268 -584 -33 1115 342 37 41 -516 -535 -530 0 0 
269 -591 -31 1115 342 37 41 -517 -535 -530 0 0 
270 -589 -33 1114 342 37 41 -517 -535 -530 0 0 
271 -590 -34 1117 342 37 41 -517 -535 -529 0 0 
272 -585 -30 1116 342 37 41 -517 -535 -530 0 0 
273 -591 -31 1116 342 37 40 -516 -535 -530 0 0 
274 -593 -34 1116 342 37 40 -516 -535 -529 0 0 
275 -589 -34 1117 342 37 41 -517 -535 -530 0 0 
276 -587 -31 1117 342 37 40 -517 -534 -530 0 0 
277 -591 -35 1118 342 37 41 -517 -534 -530 0 0 
278 -588 -33 1114 341 37 41 -517 -535 -530 0 0 
279 -591 -31 1116 341 37 42 -516 -535 -530 0 0 
280 -590 -40 1116 341 37 41 -517 -535 -530 0 0 
281 -590 -37 1115 342 37 41 -516 -534 -530 0 0 
282 -592 -31 1114 342 37 41 -516 -535 -530 0 0 
283 -585 -38 1117 342 37 41 -517 -535 -530 0 0 
284 -589 -32 1116 342 37 41 -516 -535 -530 0 0 
285 -592 -36 1116 342 37 40 -516 -534 -530 0 0 
286 -587 -33 1119 342 37 40 -517 -535 -530 0 0 
287 -592 -38 1114 342 37 40 -517 -534 -530 0 0 
288 -587 -33 1115 342 37 40 -517 -535 -530 0 0 
289 -590 -36 1114 342 37 41 -516 -535 -530 0 0 
290 -589 -34 1116 342 37 41 -517 -535 -530 0 0 
291 -591 -32 1113 342 37 42 -517 -535 -530 0 0 
292 -589 -41 1116 342 37 42 -516 -535 -530 0 0 
293 -587 -30 1115 342 37 42 -516 -535 -530 0 0 
294 -591 -36 1115 342 37 41 -517 -535 -530 0 0 
295 -592 -32 1117 342 37 41 -517 -535 -530 0 0 
296 -592 -30 1118 342 37 41 -516 -535 -530 0 0 
297 -589 -35 1116 342 37 40 -516 -534 -530 0 0 
298 -590 -30 1116 342 37 40 -517 -535 -530 0 0 
299 -590 -34 1115 342 37 42 -516 -534 -530 0 0 
300 -590 -33 1117 342 37 42 -516 -535 -529 0 0 
301 -591 -31 1117 342 37 40 -516 -534 -530 0 0 
302 -588 -32 1115 342 37 41 -517 -535 -530 0 0 
303 -589 -35 1116 342 37 41 -517 -535 -530 0 0 
304 -588 -30 1116 342 37 41 -516 -535 -530 0 0 
305 -589 -32 1115 342 37 41 -516 -534 -530 0 0 
306 -589 -34 1116 342 37 41 -516 -535 -530 0 0 
307 -584 -32 1115 342 37 41 -516 -535 -530 0 0 
308 -591 -33 1115 342 37 41 -516 -535 -530 0 0 
309 -590 -29 1117 342 37 41 -517 -534 -530 0 0 
310 -589 -26 1114 342 37 41 -516 -534 -530 0 0 
311 -585 -35 1116 342 37 40 -517 -534 -530 0 0 
312 -591 -31 1115 342 37 41 -517 -535 -530 0 0 
313 -590 -29 1117 342 37 41 -516 -535 -530 0 0 
314 -588 -32 1115 342 37 41 -517 -534 -530 0 0 
315 -592 -32 1116 342 37 41 -516 -534 -530 0 0 
316 -590 -33 1115 342 37 41 -517 -534 -530 0 0 
317 -593 -36 1116 342 37 40 -517 -535 -530 0 0 
318 -592 -34 1116 342 37 41 -517 -535 -530 0 0 
319 -591 -32 1117 342 37 41 -518 -535 -530 0 0 
320 -590 -33 1116 342 37 41 -518 -534 -530 0 0 
321 -590 -32 1116 342 37 41 -517 -534 -530 0 0 
322 -588 -29 1116 342 37 41 -517 -534 -530 0 0 
323 -592 -28 1116 342 37 41 -517 -534 -530 0 0 
324 -591 -25 1116 342 37 40 -517 -534 -530 0 0 
325 -592 -37 1116 341 37 41 -517 -534 -530 0 0 
326 -589 -32 1116 341 37 41 -517 -535 -530 0 0 
327 -591 -31 1117 341 37 40 -517 -535 -530 0 0 
328 -589 -34 1116 341 37 42 -517 -536 -530 0 0 
329 -589 -44 1117 341 37 42 -517 -535 -530 0 0 
330 -590 -34 1115 342 37 43 -516 -534 -530 0 0 
331 -589 -30 1117 343 37 41 -517 -534 -530 0 0 
332 -591 -30 1114 343 37 41 -517 -535 -530 0 0 
333 -593 -32 1116 343 37 40 -517 -535 -530 0 0 
334 -592 -30 1117 343 37 40 -516 -535 -530 0 0 
335 -587 -35 1116 343 37 40 -517 -535 -530 0 0 
336 -591 -28 1116 343 37 40 -517 -535 -530 0 0 
337 -590 -37 1116 342 37 42 -517 -535 -530 0 0 
338 -586 -28 1114 342 37 42 -517 -535 -530 0 0 
339 -590 -34 1114 341 37 42 -517 -535 -530 0 0 
340 -590 -36 1116 341 37 42 -517 -535 -530 0 0 
341 -591 -29 1116 341 37 42 -517 -535 -530 0 0 
342 -591 -32 1118 341 37 42 -517 -535 -530 0 0 
343 -593 -28 1116 342 37 42 -517 -534 -529 0 0 
344 -588 -28 1116 342 37 41 -516 -534 -530 0 0 
345 -592 -27 1116 342 37 40 -516 -534 -530 0 0 
346 -592 -34 1114 341 37 41 -516 -534 -530 0 0 
347 -591 -35 1115 342 37 42 -517 -534 -530 0 0 
348 -590 -31 1116 341 37 42 -517 -535 -529 0 0 
349 -592 -33 1116 342 37 42 -516 -535 -530 0 0 
350 -588 -30 1116 342 37 41 -516 -535 -530 0 0 
351 -588 -36 1116 342 37 41 -517 -535 -530 0 0 
352 -591 -33 1116 343 37 40 -516 -535 -530 0 0 
353 -589 -29 1114 343 37 40 -517 -535 -530 0 0 
354 -591 -32 1118 343 37 40 -517 -534 -530 0 0 
355 -586 -31 1116 343 37 40 -517 -535 -530 0 0 
356 -587 -29 1116 342 37 40 -517 -535 -530 0 0 
357 -591 -35 1117 341 37 41 -517 -535 -529 0 0 
358 -588 -34 1116 341 37 42 -517 -535 -530 0 0 
359 -591 -35 1115 341 37 42 -517 -534 -530 0 0 
360 -592 -34 1115 341 37 42 -517 -535 -530 0 0 
361 -589 -31 1116 341 37 42 -517 -534 -530 0 0 
362 -588 -33 1117 342 37 42 -517 -534 -530 0 0 
363 -591 -40 1115 342 37 41 -516 -535 -530 0 0 
364 -589 -32 1116 342 37 40 -517 -534 -530 0 0 
365 -592 -28 1113 342 37 40 -516 -535 -530 0 0 
366 -590 -32 1115 342 38 41 -516 -535 -530 0 0 
367 -589 -29 1116 342 37 41 -517 -535 -530 0 0 
368 -590 -35 1116 342 37 40 -517 -535 -530 0 0 
369 -588 -27 1114 342 37 40 -517 -536 -530 0 0 
370 -591 -36 1115 342 37 41 -517 -535 -530 0 0 
371 -592 -38 1114 342 36 41 -517 -535 -530 0 0 
372 -589 -35 1118 342 37 41 -517 -535 -529 0 0 
373 -590 -44 1115 342 37 41 -517 -534 -530 0 0 
374 -590 -37 1117 342 37 41 -517 -534 -530 0 0 
375 -590 -37 1118 342 37 41 -517 -534 -530 0 0 
376 -590 -38 1116 341 37 42 -517 -535 -529 0 0 
377 -592 -43 1116 341 37 42 -516 -535 -530 0 0 
378 -590 -36 1116 341 37 42 -517 -535 -530 0 0 
379 -591 -33 1117 341 37 42 -518 -534 -530 0 0 
380 -590 -34 1114 341 37 41 -517 -534 -530 0 0 
381 -589 -34 1114 342 37 40 -517 -535 -530 0 0 
382 -589 -33 1115 343 37 40 -516 -535 -530 0 0 
383 -588 -30 1115 343 37 40 -517 -534 -530 0 0 
384 -591 -29 1116 342 37 40 -517 -535 -531 0 0 
385 -584 -36 1116 343 38 40 -517 -535 -531 0 0 
386 -591 -35 1116 342 37 41 -516 -534 -530 0 0 
387 -590 -33 1116 342 37 41 -517 -535 -529 0 0 
388 -588 -33 1113 342 37 41 -517 -535 -530 0 0 
389 -590 -26 1115 342 37 41 -517 -534 -530 0 0 
390 -591 -32 1117 342 37 42 -517 -535 -530 0 0 
391 -590 -43 1116 342 37 41 -517 -534 -530 0 0 
392 -589 -31 1117 342 37 41 -517 -534 -530 0 0 
393 -591 -33 1117 342 37 41 -517 -534 -530 0 0 
394 -589 -33 1115 341 38 41 -517 -535 -530 0 0 
395 -590 -32 1116 341 37 41 -517 -535 -529 0 0 
396 -589 -34 1117 341 37 42 -517 -534 -530 0 0 
397 -592 -35 1117 342 37 41 -516 -535 -530 0 0 
398 -591 -32 1115 342 37 41 -516 -535 -530 0 0 
399 -589 -36 1116 342 37 41 -517 -535 -530 0 0 
400 -590 -36 1117 342 37 40 -517 -534 -530 0 0 
401 -588 -40 1116 342 37 40 -517 -535 -530 0 0 
402 -590 -38 1116 343 37 41 -517 -535 -529 0 0 
403 -587 -31 1116 342 37 41 -517 -535 -530 0 0 
404 -591 -30 1116 342 37 41 -517 -535 -530 0 0 
405 -590 -35 1116 342 37 40 -516 -534 -530 0 0 
406 -590 -33 1118 342 37 41 -517 -534 -530 0 0 
407 -589 -37 1118 341 37 41 -517 -534 -530 0 0 
408 -590 -36 1117 341 37 41 -517 -535 -530 0 0 
409 -589 -35 1117 341 37 41 -516 -535 -530 0 0 
410 -592 -40 1116 341 37 42 -517 -535 -530 0 0 
411 -591 -33 1116 341 37 42 -517 -535 -530 0 0 
412 -590 -32 1116 342 37 42 -517 -535 -530 0 0 
413 -590 -30 1116 342 37 41 -517 -535 -530 0 0 
414 -590 -34 1114 342 37 41 -517 -535 -530 0 0 
415 -591 -27 1117 342 37 40 -517 -535 -530 0 0 
416 -590 -36 1116 342 37 41 -516 -535 -530 0 0 
417 -587 -38 1115 342 37 41 -516 -534 -530 0 0 
418 -587 -33 1117 342 37 40 -517 -536 -530 0 0 
419 -591 -35 1115 342 37 40 -517 -535 -529 0 0 
420 -590 -35 1117 342 37 40 -518 -535 -530 0 0 
421 -590 -34 1117 342 37 40 -516 -534 -530 0 0 
422 -589 -29 1116 342 37 41 -517 -535 -530 0 0 
423 -587 -33 1117 342 37 41 -518 -534 -530 0 0 
424 -590 -34 1116 342 37 41 -517 -534 -530 0 0 
425 -589 -33 1115 342 37 41 -516 -535 -530 0 0 
426 -590 -34 1116 342 37 41 -518 -534 -530 0 0 
427 -591 -36 1117 341 37 41 -517 -535 -529 0 0 
428 -586 -27 1115 341 37 41 -517 -534 -530 0 0 
429 -589 -39 1115 341 37 41 -517 -535 -530 0 0 
430 -591 -35 1118 341 37 41 -517 -535 -530 0 0 
431 -585 -44 1116 342 37 42 -517 -535 -530 0 0 
432 -591 -37 1117 342 37 41 -517 -535 -530 0 0 
433 -588 -34 1115 342 37 40 -517 -535 -530 0 0 
434 -591 -32 1118 342 37 40 -516 -535 -529 0 0 
435 -591 -37 1115 342 37 41 -517 -535 -530 0 0 
436 -585 -37 1117 342 37 40 -517 -535 -529 0 0 
